y_test,y_pred,difference
0.04908547144502575,0.27642341855622465,0.17757349106454864
0.2063097218473359,-0.08782949577584853,-2.3489799187036575
0.06457005650689977,-0.3053725190974661,-0.21144684760022847
-0.584748767385677,-0.6591955552077815,0.8870641841651398
-1.430800040573415,-0.5169123232037234,2.7679743282295743
-1.1120584202744508,-0.6189778736677554,1.7966044790663438
-0.23339435947280643,-0.29035122897221566,0.8038345844065308
-0.4408704341562389,0.5881076249503177,-0.7496424386496994
-0.8675784754348035,0.41214985180572006,-2.1050073696102265
-0.11673806965255386,-0.24091339128642764,0.4845644695348678
-0.14169218135719375,0.2210741063721522,-0.640926174857727
-1.3346753877670587,0.3471496168202095,-3.844669050746191
-3.622809980699674,0.5083901031304223,-7.126043481948504
-2.350575716935502,0.36063356838192506,-6.517906049295307
-1.2405547157424708,0.33714745273819613,-3.6795612888874296
0.1947548021393038,0.5358726828238303,0.3634348388744608
0.3972231950638616,1.2185781122828065,0.3259726980650662
0.8805174329736326,1.0776920095459634,0.8170399568468533
1.2884761142054124,1.1654772754013645,1.1055351669226583
2.3000089630185716,0.8433772040462211,2.7271414877992366
2.0275619868058334,1.1320212312513571,1.7910989041826795
0.6704979765413125,0.48914938967792443,1.3707427438124684
-0.30395984830747413,0.9623785508958167,-0.31584229306080996
-0.4207389202294902,0.514351072565042,-0.8179995000910315
-2.108204640187562,0.47789979812796535,-4.4113947075220485
-2.6463919406451804,0.7894600797137801,-3.3521542236874518
-2.8024724799730008,0.22806369575850383,-12.288113067064094
1.168496959684376,0.5403980234403751,2.16228947738426
0.04845262657593803,1.290510362469298,0.0375453215913954
-0.2688947382016157,0.46180411559238665,-0.582270120864312
-0.15136884132384432,0.5407845347852871,-0.27990600985648334
1.0581718697127156,0.9560742871824801,1.106788336323858
0.2692370459112787,-0.00169869076955953,-158.49679690735698
0.3653782190020112,1.147212504159742,0.31849218664995876
-0.9203712157161639,0.8308648979389055,-1.1077266809553434
0.5982508771395881,0.8052643588216362,0.7429248179008243
-0.8243969392304226,0.7698681412216266,-1.0708287498717244
0.9670716026251716,0.6624735307035396,1.4597890448515762
0.7481615556641356,0.47810670073523864,1.5648422298068676
-0.386884377102732,0.35067134368611486,-1.1032677293672202
-4.252371306086337,1.5533487613857129,-2.737550904082144
-7.772864907289684,1.5489162064672333,-5.01826042934758
-6.4596356673493105,0.9485208795927709,-6.810219792022534
-1.5232455938208065,0.18707831918419027,-8.142288216311567
1.2597886100115876,2.279101122181371,0.5527567854496162
3.6394083238535435,1.691307296757636,2.151831503849457
1.735648121860987,1.8969456705271814,0.91496986383307
3.4851900353957554,1.017447828359868,3.425423828378407
0.302697590629087,1.2086052591661196,0.25045198863186646
-0.26129717217390064,1.1991782425814517,-0.21789685877840015
0.1348665421171161,1.3753737782841835,0.09805810191129702
1.9091532527434767,1.498922159639514,1.2736840538821723
1.9054082535987091,0.9035660070997715,2.1087648701112705
-0.24494326387671422,1.3004343483685044,-0.18835496323517947
-1.9266755605824013,0.5799426878103575,-3.3221826933568104
-1.4809163708642266,1.0593700019215269,-1.397921753663104
-2.733519165116626,1.0273636507260275,-2.660712361377469
-1.0461924565084888,0.9212635182262496,-1.135606084264327
-1.5973916244335595,1.3917349352894846,-1.1477700127584265
-1.408515981941893,1.0808056441328922,-1.303209313892801
-1.1924265887824361,1.3778330467168813,-0.8654361946273287
0.5399022496146408,0.9541385269009028,0.5658531066429888
2.7024986938246585,0.8541998559850978,3.163777978758879
-0.7086365409285914,1.6807494546659467,-0.42161937876067
-1.2549509652482234,1.5043086655875961,-0.8342376760543545
-1.733037477849823,0.7704434225143415,-2.2494026520390773
0.08331581490156409,0.6280924761648286,0.132648961838065
0.8787035326573487,1.6096099435238114,0.5459108501365628
1.166379540330399,1.7710746872971774,0.6585716281171639
0.7793495680953924,1.1481345705136956,0.6787963607320853
1.31980788747628,1.0305860530049027,1.2806382190289562
2.5345589517155775,1.4031455996603532,1.8063406622442428
2.665049287822528,1.6312047066462205,1.6337920537894388
0.7354907534187761,1.2774118129639285,0.5757663628554098
0.41444436294979575,0.21786958565951098,1.902258921066174
0.3927369271180297,0.690523021105085,0.5687528367837896
-1.0634096291050161,0.24735006951722616,-4.29920893566176
-2.9161775477633785,1.0044717159355834,-2.903195283151599
-3.6853873735545926,0.6381548695925603,-5.775067384360138
-1.2450576925302184,0.7183733379076447,-1.7331624474769762
-0.935858175878228,0.49891124221510985,-1.8758009375036786
0.9463552388837813,1.0957240230041356,0.8636802872033129
-0.13411408979047595,0.638701044866004,-0.20997944322858023
1.1531518265864222,-0.016054517060779983,-71.82725099862942
0.6311779267421714,0.8001846728021511,0.7887903232785773
-0.31961709626065976,1.0116248409888242,-0.31594429408064595
-0.22526895541118255,1.4279689750145352,-0.15775479674471887
0.9441958234401205,0.22875323576437712,4.1275736287843
2.115540361471233,0.07197804443818967,29.391467606318887
0.3586709355733832,0.7456435001906643,0.4810220104938479
0.20624993699215696,0.5807811617462906,0.3551250463634279
-0.45742752540530995,0.7877029949849841,-0.5807106591159145
0.988392958003979,-0.6203712192769177,-1.5932282596152898
-1.3225133559302695,0.17438749565867928,-7.583762533747057
0.18542162962268277,0.06301366335467984,2.9425622912766594
-0.4445117224106527,0.4742851120574376,-0.9372247011557485
1.0921590580800613,0.025775934685648316,42.371268836592776
0.7516611943568124,0.5585114842151078,1.3458294334146834
1.4121444639780072,0.4288758170215412,3.292665167705362
0.7119052139364197,0.2088977730571906,3.407911934712292
-1.2412179109754868,0.8222219736928635,-1.5095898074832246
-2.3171996276350604,0.19965251517485116,-11.60616296571926
-1.0946448291252926,0.7480719144877885,-1.4632882319540168
-0.15269597729304404,0.34934644140585247,-0.43709040423757983
-0.4994163405725756,0.8875629822104218,-0.5626827059966037
-1.785746698546747,1.4841818084269245,-1.2031859495970034
-0.4486733361753287,1.340878509888288,-0.33461147513857076
0.051656605498811715,0.8376951864874669,0.06166515736518986
0.5614389493842761,1.017790066860035,0.5516254949474608
-0.4518107645016139,1.1304144864650643,-0.3996859292864142
-0.43683992993643583,1.298433897447698,-0.3364360178790173
1.0410794402311188,1.093188546847077,0.9523329193612128
0.8589373931086651,0.33991233275344257,2.526938008253147
1.2690885087040167,-0.23038746376066088,-5.508496373840963
-0.31299012836774026,0.702770193964739,-0.4453662535145085
-0.053606772262904646,0.3336200308527326,-0.1606821152971114
-0.91675004987837,0.5852474353136103,-1.5664315545220988
0.13795735631201192,1.1822398279780253,0.11669151473940716
0.5453528323077504,0.3558203194683407,1.5326635452483581
1.5653818092518101,0.4712969799382125,3.321433991486712
0.5439690637584581,0.6899367989881253,0.7884331790335777
-0.3248392486033857,1.1313779223412497,-0.28711824951574993
-1.0831560254349606,0.7377680627044412,-1.4681524996682949
-1.3268138912003697,0.7532570222924462,-1.76143580734551
-1.3155594462721718,0.4285251132348842,-3.0699704769719864
-0.33487811479805407,0.35605150756158555,-0.9405327815951765
0.09770329241543733,1.0531528155690242,0.09277218934523544
1.4277965391742529,0.7315462517501152,1.951751561515711
1.0068414573445845,0.8697579117624721,1.1576111510205491
1.3578312754328925,0.7415854355990552,1.830984280774112
1.9365835767776785,0.7638925425584735,2.535151829459625
3.8030577844279727,1.1671780416226096,3.2583356170246023
2.702416843699788,0.6419990520641892,4.209378245981571
1.758849774070082,0.28895123358532393,6.0870125115791005
-0.5709109913991304,0.9464226527118562,-0.6032304803390495
-0.9736292563108142,0.3674094440101263,-2.6499842945898244
-0.9651951934307654,1.7482342175351295,-0.5520971868355337
-1.8800223451106108,0.28339518494360094,-6.633924798280387
-2.5066685822732517,0.5356691933825055,-4.679508572155864
-2.4082075787110875,0.2897074796765491,-8.312548855831368
-0.8134702955031261,0.31792688257376023,-2.558671002960556
1.3999026886591577,0.8884494673496555,1.5756694557263056
0.15995977437847983,0.46965577473140696,0.3405893911768886
0.09908322681761982,0.1691293900060642,0.5858427492351693
0.14600689480707008,0.14950914177733354,0.9765750312748138
-0.7693933420516753,0.2750990432676619,-2.796786687851481
0.04445936248392717,0.1867107566014634,0.23811891341014846
-0.31459265526603947,0.5034683190617071,-0.6248509456410936
0.7020587202520491,0.47823967039942294,1.468006030670132
-1.084843680829802,0.9585676242646275,-1.1317341138681252
-2.472313175200761,0.6183921259460567,-3.9979700120185955
-1.9398323055392586,0.1854789094166458,-10.458506099913311
-0.49454612891440153,1.0492337465663644,-0.47134028097438946
-0.4246018217720311,0.5796930343414215,-0.7324597616640561
0.48129457702830714,1.5825354372034872,0.3041287832889273
-1.6128256113883042,0.0719116403686173,-22.42787959113434
-1.4807243401548649,0.7856524318898583,-1.8847066209583752
-1.6159576564095384,1.0697354876302287,-1.5106142360382457
0.9951511766114554,0.3544661334824748,2.807464755051576
1.134963932901022,1.180587830911215,0.9613549311490199
1.1795603535620607,1.099362156755212,1.0729497521031242
-0.707054749759177,0.2695303537823821,-2.623284315984873
0.13302921793806274,0.34522200599896946,0.38534396888493794
-3.0073126637202776,0.8664778128593702,-3.4707324516437055
-1.40194381863405,0.2338398042796146,-5.995317276940892
-3.485906487000517,0.6153921653867833,-5.6645285446713025
-2.4512193789949044,0.4061572383898704,-6.035148822441959
-1.6599286774563293,-0.00917858446277231,180.84800376233207
-0.24034408712008576,0.36140898662751075,-0.6650196758051244
1.9345598334009777,1.097805363874174,1.7622065778344194
0.12456814875344215,1.3365436792267942,0.09320170428362375
-0.1600773168927417,-1.0505214264541967,0.1523789166614596
-2.1576050304930594,0.6671199971678825,-3.234208297836547
-0.8569219454240339,0.1992457360379274,-4.300829530730407
0.3606297420262947,1.4084683196425245,0.25604391451120756
1.702161998017528,0.8538100238784394,1.993607418996374
1.111568709610284,0.994487288247591,1.1177304353170816
0.35350450032440334,0.7597879448922722,0.4652673192577773
-1.1883828117680604,0.8617599412228985,-1.379018395867486
-0.6060604366693256,0.03536342084369748,-17.138060238800076
-2.2656038786839976,0.0032967603448907923,-687.2212844331114
-0.015915515894344007,0.3940353005838162,-0.04039109153612134
-0.8955263590794498,1.0583394086240623,-0.8461617811659453
1.9951631138182804,0.4344161325598135,4.592746365245937
0.11317558152866027,1.633648750633443,0.06927779394730767
-0.6551706669430767,0.022570662325560154,-29.02753395061555
-2.668062172707759,0.6101723694645531,-4.372636825638424
-4.932144443170155,-0.0009221580512690508,5348.480595471309
-6.288679152469473,0.35985836625887924,-17.47542850774087
-6.006627346436442,0.9335686400699337,-6.434050040483885
-1.377054076391449,0.8451547993192503,-1.6293513064123037
0.9642890886204951,1.6552440916508586,0.5825660961331455
-1.2206429936893728,-0.8379819074794117,1.4566460001039612
-7.198628114822155,2.301396169157448,-3.12793955742857
-3.4933226970619957,-0.008953278989528801,390.172438628079
1.50758210470514,1.0089459434957568,1.4942149422611561
7.080898897839568,1.9074291887056014,3.7122735353781233
2.4702333761059942,0.1925872575958807,12.826567068572405
0.41530590351982943,2.4617794965372863,0.16870150397466321
0.24885008484840093,0.44926079371278904,0.5539100859254814
-0.17469462078026549,-0.04645692655644096,3.7603568236057834
-1.8969495651887838,-0.012415951161028449,152.7832657028311
-2.994284554997945,0.4642954124697596,-6.449093561080508
-2.7559060026282127,0.6292358039678652,-4.3797666713335275
1.90497751842571,0.9749900697446345,1.9538429954724092
1.786937500251604,0.6424407964989398,2.7814819824484056
3.4351463462533856,1.1123099173825346,3.0882996659212596
0.2290073698098482,1.162143259918568,0.19705605815404797
-0.319637432586514,0.6651874540023406,-0.4805223409781708
-1.0614925828278732,0.3397072927675078,-3.12472709720232
-3.840921745418687,0.37301258549096206,-10.29702989877201
-0.6920030739114265,0.6268502840369172,-1.1039367637435291
-2.151617003527175,0.2668105089926409,-8.064213855933689
2.231622711444723,0.5372122775062667,4.154079876587874
0.20991763893576468,0.597423361246396,0.35137166129194625
0.6436978967504418,1.026956809985133,0.6268013323362259
-1.3519211567679479,1.0251980758684378,-1.3186926395884477
-2.8160758901850125,0.5938797227308297,-4.74182866058448
-4.09358291568104,-0.21597241613399865,18.954193266704966
-2.9420747777389797,0.6741072550990865,-4.364401592601946
-6.285666151836076,0.6824872515465223,-9.209939288378939
-5.29827845528964,1.1251046816365355,-4.709142661803664
-2.9331266645799183,1.124869948084997,-2.6075251361931544
2.783670514924241,1.4063164424904748,1.9794055098968915
6.134086981072852,2.3121044559669657,2.653031944660762
2.943730902660617,1.2775842746393344,2.304138334429359
-0.3134905285555452,0.9906903966429028,-0.316436426170934
-3.456082441267841,0.5417291530755199,-6.379723929655387
-2.252794629069572,0.9616303660576428,-2.3426824989993436
1.7296316146965238,0.6725314445567299,2.5718226689557038
2.0968390351934523,0.6251051038042612,3.354378363626406
1.7534211097495014,0.6343355824192565,2.7641853276813326
-0.5000800845362737,2.1780912294568613,-0.2295955641219748
1.191121417420698,0.795126006713617,1.498028497827399
0.08290377160388478,0.3520471373259957,0.23549054320846777
1.0883404172203233,0.34503173511450447,3.1543197522371083
1.7900226700990105,0.7714572911787534,2.3203133738796264
1.555031255864213,0.3282667882225003,4.737095897773879
-1.0112090253861403,0.615344702067778,-1.6433212506553103
-2.3156122383565005,1.2664567312504689,-1.828417964244322
-1.503156538201954,0.1283690793540111,-11.70964648002662
1.0644874873650365,0.8214323789224323,1.29589180397472
1.1508271886591885,0.5077393636200518,2.26657074695585
2.466113200939452,0.019214682180697995,128.3452506654923
2.046295567829127,0.7794801773192965,2.6252053963277477
1.5028550754267023,0.8030560233132049,1.8714199654792507
1.8224875777144378,0.7043855411661286,2.5873438212505926
2.349917608278174,0.5428641902557425,4.328739398285106
3.1847861101815136,0.7756329571625695,4.106047945451079
0.23018493381674973,0.833331449363464,0.2762225450540422
1.432478087237566,1.183464056298258,1.210411148200137
-0.721821222280933,1.0297427293634343,-0.7009723901883221
1.1168662156561195,0.7630984819286311,1.4635938114218063
0.9253186888510653,0.8373130576543342,1.1051048116259787
1.4491188579085075,1.1649626662632824,1.2439187107657967
2.054159245573412,0.5204884731681108,3.9465989190310973
1.2204848476858572,3.001252147689135,0.40665855037391313
1.776546098839902,1.3279243619668208,1.337836814898566
-0.8916524508310909,1.4491495949197977,-0.6152935859464798
0.3104839774906637,1.4598752507689565,0.21267843079545545
1.5999433322674887,0.7645917775250246,2.092545825494603
4.065945699206817,0.9924536153601684,4.096862197162994
3.3757508066352053,0.8177294897998881,4.128199910536805
0.6049164367400864,1.2624902437783145,0.4791454347636971
0.9168424944342323,1.8530768176012615,0.4947676673334301
-0.529976885064856,0.3769925448598048,-1.4058020305466323
1.6889226542891784,1.27442616272331,1.3252416685170167
0.10094736003757551,1.392190571877379,0.07250972824894746
-0.9570360375791764,0.6626314804649698,-1.4442960616776348
-1.168957869345322,1.0355233260463526,-1.128857110161318
-1.35330842371921,0.7823056062389178,-1.7298973865539533
-1.5676666689722945,0.6270625478391421,-2.500016424796019
-2.9223803647668785,1.1208567266910308,-2.6072737890365945
-2.4232243590279157,1.3076614957210109,-1.8530975844722049
-0.7473103201023311,0.715943171383937,-1.0438123442922997
-1.5089675062587953,1.3339453574638456,-1.1312063854907142
-0.6681975221485823,1.155187281311738,-0.5784322013914754
-1.2201109365498555,1.5156941738082947,-0.8049849089834763
0.8302971243706131,1.9406208647888197,0.4278512817396544
-1.3168752503444487,0.7595378208607122,-1.7337849599802138
-0.7285903505321741,0.23688890282475272,-3.0756626496395048
-1.6611082485194697,0.9020331807687212,-1.8415156824983507
0.23413278260746526,1.1417286797174246,0.20506867066299203
-0.3114127178581124,0.7020399812387068,-0.44358259669006833
0.30928793628685475,0.49289498669223564,0.6274925585314881
-1.7869602554023152,1.0945398627263039,-1.6326132252061751
-0.8605205395069343,1.003612968609445,-0.8574226982132641
-2.8078199987680077,1.6740589915828066,-1.6772527210126813
-2.472997122684217,1.2527893170751958,-1.9739928246337217
-2.08041037478552,0.698732528938049,-2.977405929486894
1.2146775864957184,0.8250256718636009,1.472290654607094
1.9940912354670282,1.8924106426605776,1.0537307234034026
1.3349630639657548,1.1029669909964652,1.2103381831578612
-1.1348282141516204,1.0459037548467953,-1.085021646487779
1.0961278275950064,1.1582044200305437,0.9464027322276146
0.8387599067601429,0.8791749108445042,0.954030758173547
1.8478577694004972,0.6954675680910158,2.657000634080852
-0.3745234220573527,1.1067691989145225,-0.3383934269445437
0.6157400161101265,0.7852851187023844,0.7840973952589138
-0.13330691309039178,1.4959946628197311,-0.08910921703365421
-0.6405994298006438,1.2942365717867967,-0.494963164977053
-0.8433115753140213,0.5880959820335585,-1.4339692857583568
-0.4549484897441086,1.0450316992630473,-0.4353442006256238
-1.6538925422140205,1.6988435151569523,-0.9735402510343757
-1.5582569124932293,1.4002516130005804,-1.112840648084712
-1.2866075732267988,1.0690072165011348,-1.2035536836111087
0.17394096809502582,1.2238017949797926,0.14213164975615838
-0.9825934330936351,0.8362984615190849,-1.174931532588036
-0.698843141238486,1.1125378005318072,-0.628152266740447
-1.119471096917107,0.9077923040182116,-1.233179761451964
-1.280256162131075,0.5113933896958773,-2.5034663879649206
-1.554701750757489,1.8611293089524659,-0.8353539666905524
0.21120796727880256,1.3656478594780155,0.15465770755832436
0.7796450409210602,0.6970429985129489,1.1185035106648114
0.5542997874397639,0.8890140692413664,0.6234994547530295
1.0242924465094987,1.2902764913776852,0.7938550018963892
1.3842598107069624,1.1426090209575812,1.2114903569961857
0.6854201736792701,0.9016661679580493,0.760170668520813
-1.6285359615890256,0.928348426978792,-1.7542292465436893
-4.340231827646726,0.9028922239846575,-4.807032015950199
-3.378764335449827,0.7387790119940756,-4.573443858847633
-2.3411900508716035,0.8750215545015076,-2.6755798629501872
-0.736082794985792,1.0732289454380441,-0.6858581275827925
-1.4932815302117775,1.097535044313315,-1.360577539595618
-1.9531680966821845,1.041066465466204,-1.8761223816843708
-1.717778062177798,0.6101336803686066,-2.8154126176742422
0.5931496398355902,1.0751073625481298,0.5517120061663018
-0.708279300954052,0.6772714659902932,-1.045783465745777
-0.2484936640358026,1.7956203961407735,-0.1383887510800591
-2.245711077911622,0.8458062889204747,-2.655112769116299
-2.8148725191969444,0.7000467452498835,-4.020977939397701
-2.5987189296329927,0.7684793368173288,-3.381638002650318
-0.5408546743840077,0.9436310850683056,-0.5731632657532233
0.8529143133724597,0.8268603088668036,1.0315095599900819
3.079204590879369,1.1166594122314897,2.757514562767177
1.6411329695713888,-0.09855734620135559,-16.65155397161877
2.2808755860389565,1.3720092584795984,1.66243454403983
-1.7159874620224693,1.6987593498597158,-1.010141584894986
-2.3784504202475074,0.5407759996420736,-4.398217416863444
-2.4848143043317,0.6852618719923176,-3.626079905930556
-3.790783267247591,0.9390051499524099,-4.037020742047808
-3.3948117605165575,1.3098059171738208,-2.5918433532821195
-2.2974261432914562,0.7445436109693113,-3.0856837792221037
-0.061334187709260905,1.6505079333447443,-0.03716079545583737
-2.374246379182411,1.7910778275429888,-1.3255964328693726
-4.052590734776733,2.193378354362125,-1.8476478199563984
0.08340069500946773,1.943261221484852,0.04291790217773244
3.8537955872222627,1.609392236261895,2.3945657872523363
3.9670836811113803,2.4363360804069374,1.6282990319007076
3.6597430194025877,1.8123008844071173,2.019390406356199
2.6508201862028997,1.5783125658615296,1.6795280247648137
2.780465323496285,0.9975142147315053,2.7873941869035774
-1.4043469076267383,1.4039366319792284,-1.0002922323117474
-2.3735509451693106,0.8969889171122842,-2.6461318527887583
1.0432170845894408,0.25028193713543656,4.168167693319868
2.1470353908536155,0.7146512875503839,3.0043119326252476
4.891463291051315,0.7400539795156451,6.609603389002393
1.2129323882157568,2.4055070314266236,0.5042314873203294
0.6496254326318188,1.9495958230567987,0.33321031208061475
-1.6659197222453153,1.1263170699353573,-1.4790859223512678
-1.7020439157739258,0.8130396618989457,-2.093432824419181
-1.2855621756719116,0.10842483140185344,-11.856713624089029
-0.7375876368507519,1.3112006245243006,-0.562528436194382
-0.3268316596079655,0.33965761722558874,-0.9622385691733076
0.16457302972297166,1.3032222195557197,0.1262816327510715
-1.067602851410664,1.1649711979683794,-0.9164199537915457
2.4386179736298486,0.6237306819789699,3.9097290610951068
2.046204325023059,0.9016062283135149,2.26950997094436
4.326702707544519,0.1707789877028909,25.335099860597648
0.5853151670668997,1.5969133621620641,0.36652906847397176
2.435466157665515,0.9924423271964504,2.4540127833377094
1.8853289028434483,1.8932595186057308,0.9958111311817818
2.2602500607215665,0.5180501315417954,4.36299485919388
0.31173769613581936,1.1154555992888864,0.2794711831959561
0.7571774583117432,1.0478493404218514,0.7226014552883269
-0.12625172703728246,1.2596655336984042,-0.10022638840216956
-0.3409418284059667,0.5833411428148216,-0.5844638812218955
-1.0844385142858526,0.7497195859015098,-1.4464588289791787
-0.03679830187522804,0.8426893085519427,-0.04366769757463919
0.2165836353787537,0.750709236616546,0.28850535575517666
-1.5592106745335261,0.7377655717672975,-2.113422927554723
-3.111628487785325,0.3866040889869744,-8.048617633452302
-3.12800959580722,0.631336250789873,-4.954585756629255
-1.46903308101696,0.28175087066227933,-5.2139433591238715
-0.02085391465846541,0.29018784035752576,-0.0718635027324796
0.3380804118815248,0.708891804426703,0.4769139800606641
1.3510328913136198,0.972172527010795,1.3897048659333466
1.1244289380742793,0.9050971207049816,1.2423295935340728
0.34375019757440656,1.0313585055615886,0.33329845608557807
-0.4172018805232849,0.6441310232016222,-0.6476972316122938
0.4296994026034443,0.5743530258470617,0.7481451011243812
0.9398447745763703,0.596664285299362,1.57516512674263
2.5039661550635253,0.8958142204939361,2.7951846463018666
2.391769827777437,0.4716569855354753,5.070994178241725
3.0869127782014596,1.0080570344798025,3.0622402032980496
1.232065932328109,1.438823455350732,0.856300978237651
0.7320500889148178,1.1504612178419245,0.6363100968218842
0.1183518178725623,1.0329264522873194,0.11457913350024411
1.416400062556723,0.7691610349662299,1.8414870204896823
3.190334518369907,0.93064610004329,3.428085625912477
2.971052417535135,0.5872039479450675,5.059660153737719
1.3728993967470686,0.7763783362461005,1.768338106116191
0.4360453278922797,1.719417773636053,0.25360057025011123
1.0703869355291953,0.3033955454593724,3.5280245591889563
1.7197407955128319,0.32032931345487237,5.368665068347256
0.020454726298982952,0.0349795248638225,0.5847628399360625
0.34452727516961806,0.6975269048274781,0.4939268618675451
-0.48069606280846283,1.5088003671413568,-0.3185948739654749
-0.3662838791358092,0.9108827402523301,-0.4021196834120957
-2.5990714056172397,0.49483107648688085,-5.252441750566058
-2.0787538010183044,0.7699215627383338,-2.699955296257616
-1.5812800746488478,0.03206541880241209,-49.31418748629902
1.0760928287091698,0.6624594581223837,1.6243904672433114
0.29495630867169575,0.601009156834905,0.49076841062626136
1.6543318385126509,0.6560472496503622,2.5216656870283662
0.3494117987395713,0.7856141422383911,0.44476261303547643
0.42324133515794515,0.38517168843949534,1.0988381230009068
-1.2087729095703297,0.8848137616658209,-1.3661325828551734
-2.672507705250655,0.3849562212323092,-6.9423678793799235
0.23765854522550667,0.6982241022712565,0.3403757396120043
1.2426078925950685,1.3051732055373622,0.9520635937997712
1.795599809344737,0.8372456950103042,2.144650990797436
-0.7219880267752348,1.0835048604511712,-0.6663449820378278
-2.010154249386448,0.6420546458617777,-3.1308148961189763
-1.5365707101517163,0.4946364967071917,-3.106464485295178
-0.8331029894072547,0.6315667022421789,-1.3191053081956103
1.6226313335996139,0.08851681307447246,18.331334774043825
1.8273032463860313,1.0600212011730203,1.7238365085188259
1.5012463451220168,0.5538952479183856,2.710343428227461
-0.4344936801260738,0.87783158567095,-0.4949624588798303
-1.672904031745382,1.0053311876176623,-1.6640327608951138
-2.3348844499280292,0.2963329428334478,-7.87926049531502
-2.169858327438557,0.9127797193649645,-2.377198223628547
-2.0182684380231333,1.1442398306144494,-1.7638508851237384
-0.6301690953863198,0.5587381067005608,-1.1278434168515383
-0.8745325230378591,0.677296050085066,-1.2912116096469497
0.4982638353237841,1.3181110867258985,0.37801353796472403
-1.7346207709957813,1.4307118561765981,-1.2124179746656623
-0.6493896296620538,0.6972116501586485,-0.9314096078490471
-1.1995529360892196,1.284071541733701,-0.9341792081690653
1.0973863527174175,1.4204968858545297,0.7725369648081007
1.0261468355944756,2.0667509465916747,0.4965024147136438
2.5389831171109325,2.106140320043979,1.2055147004915203
1.1216287795066782,1.4244040109836633,0.7874372515506363
0.32590540677079843,1.5128999888566157,0.21541768072660483
-0.9797950751029375,1.3294939023901335,-0.7369684609620882
-0.5190330966445289,1.5247199426697544,-0.34041208625874747
0.6491899978693979,1.4401026698306945,0.4507942464586361
1.2854309549105947,1.3980064201381803,0.919474285950376
2.107353105629755,1.4845550797113005,1.4195183017659199
1.5990860229018677,1.136321474826112,1.4072479120810168
1.1284902115089535,1.7158324979399997,0.6576925270175267
0.7997007554648552,2.5243551379715803,0.3167940768062637
0.0415928892098705,2.3090187616528843,0.018013231378032072
0.08562871035774704,1.896973112082637,0.04513965422722177
-0.6303792279539595,1.5136716873609726,-0.41645703835089964
-0.8729559781522866,1.9448859514547343,-0.448846873257187
-0.1987513669933733,1.8522524301667702,-0.10730252732100799
1.2714753047845717,2.036369110765222,0.6243835157697809
2.2868982402610873,1.6637480890048764,1.3745459756644591
0.795701601867531,1.9948304509022337,0.39888182051143567
-0.8763807713512046,1.6649675045594088,-0.5263650905806215
-3.110615199498711,1.7068967855717858,-1.8223803722594156
-3.4407558102758617,1.3648777118718232,-2.5209260729718665
-3.6555482162592265,1.6058740108873129,-2.2763605310726605
-1.8185660985389116,1.7055812505473953,-1.0662441897477792
0.1450192785298525,1.8007158872144005,0.08053423616658852
1.6761443773532356,1.7323986816988026,0.9675280840721932
1.7936507539605577,2.235757292788199,0.8022564702109087
0.7135384614227326,1.9254627681491123,0.3705802434749933
0.833355298613902,1.8462463076869748,0.4513781802266411
-0.05884750838230605,1.6134557140489711,-0.036472961649891264
-0.49809585923633276,1.4040396725388606,-0.3547591061552049
-1.7722048477372891,1.870934603451197,-0.9472297131434806
-2.2372390168772296,2.4628862857167246,-0.9083809633647664
