y_test,y_pred,difference
0.9441958234401205,-0.04241683458892478,-22.259931288853277
2.115540361471233,0.9143651152540644,2.3136713400132414
0.3586709355733832,1.239375032745486,0.2893966120802425
0.20624993699215696,0.24038749041685667,0.8579894762181607
-0.45742752540530995,-0.46337665575098946,0.9871613507675785
0.988392958003979,-1.9781026369337347,-0.4996671757821885
-1.3225133559302695,0.4086839496933017,-3.2360295943179427
0.18542162962268277,-0.19835631047310773,-0.9347906763360645
-0.4445117224106527,0.1660627263398339,-2.6767699905215063
1.0921590580800613,-0.18072228499562182,-6.043300404853336
0.7516611943568124,2.9621121511495048,0.25375851959727985
1.4121444639780072,-0.38626213612136234,-3.6559225767195462
0.7119052139364197,-2.042482309245752,-0.3485490232712528
-1.2412179109754868,0.8929634313414457,-1.3899985905479681
-2.3171996276350604,1.836296716939755,-1.261887366164192
-1.0946448291252926,-0.42893650677848905,2.5519973511850975
-0.15269597729304404,2.736833839372913,-0.0557929294414275
-0.4994163405725756,-2.2617486321990627,0.22080983424183656
-1.785746698546747,-2.721596084878212,0.656139501547915
-0.4486733361753287,1.476309997695213,-0.3039153950564508
0.051656605498811715,1.756393936000536,0.029410603418751468
0.5614389493842761,-0.4157658686363323,-1.3503728702544437
-0.4518107645016139,-0.3006537496660922,1.502761116411811
-0.43683992993643583,-0.010486897009750473,41.6557852652002
1.0410794402311188,2.9621121511495048,0.3514652339639158
0.8589373931086651,-1.3166253176451095,-0.6523780012410394
1.2690885087040167,-1.872417343014679,-0.6777807914664608
-0.31299012836774026,-2.8695835160674843,0.10907162193232352
-0.053606772262904646,1.0035932951027278,-0.05341483699073284
-0.91675004987837,0.6367159317087481,-1.4398101323114332
0.13795735631201192,-1.8322784456454602,-0.07529279004502692
0.5453528323077504,-0.4376807097095341,-1.2460060957899486
1.5653818092518101,-1.5540296923009582,-1.007304954987085
0.5439690637584581,-0.929811633210471,-0.5850314669437201
-0.3248392486033857,1.08469138332439,-0.29947619534674463
-1.0831560254349606,0.3924932715017032,-2.7596804941158344
-1.3268138912003697,1.1823875666813688,-1.1221480406161284
-1.3155594462721718,-0.5328574320167956,2.4688769776428785
-0.33487811479805407,-0.005178725443702836,64.66419555129248
0.09770329241543733,1.0035932951027278,0.09735347265889857
1.4277965391742529,-0.15217387809892585,-9.382665126310737
1.0068414573445845,1.4746531891111996,0.6827649136617853
1.3578312754328925,3.077350427272465,0.4412338820432528
1.9365835767776785,1.836296716939755,1.0546136465380467
3.8030577844279727,-0.8228079502543446,-4.622047931418723
2.702416843699788,-1.568100694063618,-1.7233694583073444
1.758849774070082,-2.8695835160674843,-0.6129285884944145
-0.5709109913991304,-0.973223799201081,0.5866184035653371
-0.9736292563108142,0.2874124528591705,-3.387568098129289
-0.9651951934307654,-1.6893420625671733,0.5713438472987683
-1.8800223451106108,-0.8641667682574136,2.175531869735819
-2.5066685822732517,-1.2686635423367454,1.9758340163667276
-2.4082075787110875,0.6662987991455673,-3.614305746609882
-0.8134702955031261,-0.5148300329414072,1.5800754490865283
1.3999026886591577,0.23170866407049723,6.041650165628844
0.15995977437847983,0.1660627263398339,0.9632491161871878
0.09908322681761982,2.2270152932248757,0.04449148917793928
0.14600689480707008,-0.43980462579938584,-0.33198126222908403
-0.7693933420516753,-0.8854454116916524,0.8689336822941367
0.04445936248392717,0.5105800467171449,0.0870761847623809
-0.31459265526603947,0.43674059003796595,-0.7203192523019027
0.7020587202520491,-0.4005494278611629,-1.7527392911303679
-1.084843680829802,0.21843484391766452,-4.9664406162174215
-2.472313175200761,0.7303432114301687,-3.3851388450088304
-1.9398323055392586,1.916268591920258,-1.012296665362233
-0.49454612891440153,0.8286365730013895,-0.5968190941936282
-0.4246018217720311,0.06789944326541479,-6.253391800464231
0.48129457702830714,1.0286297622907725,0.4678987471220525
-1.6128256113883042,0.39249327150170316,-4.1091802802568695
-1.4807243401548649,0.7537974295990317,-1.9643531299151658
-1.6159576564095384,-0.6869732995873532,2.352285972948587
0.9951511766114554,1.0846913833243903,0.9174509836719549
1.134963932901022,-0.6869732995873532,-1.6521223366072086
1.1795603535620607,1.6575133375460827,0.7116445622744596
-0.707054749759177,0.6662987991455674,-1.061167678323709
0.13302921793806274,0.8271448093666915,0.16082941757189695
-3.0073126637202776,-4.122546273064826,0.7294794198840006
-1.40194381863405,1.0174192761370713,-1.3779410824187823
-3.485906487000517,0.9843046782136312,-3.5414913330767934
-2.4512193789949044,-1.3394779578620089,1.8299811240696995
-1.6599286774563293,0.11856200357317062,-14.000511356337727
-0.24034408712008576,0.2517866331786977,-0.9545545928544549
1.9345598334009777,2.0151289491096347,0.960017885830951
0.12456814875344215,-0.5869189398629329,-0.2122408058300749
-0.1600773168927417,3.077350427272465,-0.052017903282669815
-2.1576050304930594,-0.43980462579938584,4.905826141713293
-0.8569219454240339,-0.8854454116916524,0.9677863074437033
0.3606297420262947,2.3268033384386713,0.15498935215912318
1.702161998017528,1.458155181317652,1.167339402435467
1.111568709610284,-0.4376807097095342,-2.539679462565243
0.35350450032440334,1.2433445441197326,0.28431740984127507
-1.1883828117680604,2.3866470818762044,-0.4979298450920704
-0.6060604366693256,-0.7641163853648723,0.7931519965769697
-2.2656038786839976,1.483778054266344,-1.5269156139421596
-0.015915515894344007,-0.5801305972289867,0.027434367313782453
-0.8955263590794498,-0.5328574320167956,1.68061155812353
1.9951631138182804,0.24038749041685675,8.299779287010573
0.11317558152866027,0.20745144709915034,0.5455521429771882
-0.6551706669430767,-0.24435090331464765,2.68126967429059
-2.668062172707759,-0.5328574320167956,5.0070844702484365
-4.932144443170155,1.515192395464032,-3.2551275058766853
-6.288679152469473,0.043930064411318255,-143.15205854442684
-6.006627346436442,-0.5297292995653133,11.339050627113464
-1.377054076391449,1.836296716939755,-0.7499082602981243
0.9642890886204951,-0.010486897009750473,-91.95180306661938
-1.2206429936893728,-1.9781026369337347,0.6170776838867656
-7.198628114822155,-1.2786296866665734,5.629955404515281
-3.4933226970619957,1.664916303767609,-2.098197182138711
1.50758210470514,0.4877417109082411,3.0909435690825338
7.080898897839568,-0.46337665575098946,-15.28108680046394
2.4702333761059942,0.21683686973249708,11.392128004584377
0.41530590351982943,0.06789944326541483,6.116484665366455
0.24885008484840093,0.29418867125476966,0.8458860220110068
-0.17469462078026549,0.5358052652835085,-0.3260412543498057
-1.8969495651887838,0.3707066426310515,-5.117117815114893
-2.994284554997945,0.732711991047399,-4.086577798075431
-2.7559060026282127,0.33615737667745027,-8.198261272346135
1.90497751842571,-1.9478880544449975,-0.9779707381431045
1.786937500251604,1.1449523099495373,1.5607091096487342
3.4351463462533856,0.13574211640957773,25.306415113555776
0.2290073698098482,0.013406919617476554,17.08128163245838
-0.319637432586514,1.621563484332853,-0.19711681699469194
-1.0614925828278732,-0.5297292995653133,2.003839666219927
-3.840921745418687,1.4524372992121535,-2.644466475421776
-0.6920030739114265,-0.1596456487823789,4.334619071608591
-2.151617003527175,-0.20157001562751836,10.674290999228537
2.231622711444723,0.7624870327425304,2.926768083409855
0.20991763893576468,-0.33919461204394724,-0.6188707941757253
0.6436978967504418,1.0807867853335718,0.5955826861370924
-1.3519211567679479,0.8857981908337,-1.5262180152970732
-2.8160758901850125,-0.22059340265386815,12.76591165604214
-4.09358291568104,-1.8161267499911555,2.2540182923361356
-2.9420747777389797,-1.3326335001201517,2.2077148574410885
-6.285666151836076,0.21810759721549208,-28.819106863232218
-5.29827845528964,-0.24578904641214358,21.556202494090762
-2.9331266645799183,1.6441133946738453,-1.784017254577373
2.783670514924241,-1.0616434847974083,-2.6220388998623623
6.134086981072852,1.4746531891111996,4.159681087300248
2.943730902660617,0.23586835799766837,12.480397657619326
-0.3134905285555452,-0.06876288098354104,4.559008058876732
-3.456082441267841,2.736833839372913,-1.262803167495082
-2.252794629069572,0.8593808121636923,-2.6214160209111887
1.7296316146965238,0.23281811548725667,7.429110965341507
2.0968390351934523,0.17333764240797236,12.0968475517757
1.7534211097495014,0.17020897472847488,10.301578471679527
-0.5000800845362737,1.337219706407278,-0.3739700231309364
1.191121417420698,-0.41617322946797275,-2.8620808189498472
0.08290377160388478,0.3890794947268815,0.21307669185208528
1.0883404172203233,0.566612275829181,1.920785100583366
1.7900226700990105,-0.7543035669053058,-2.3730799490223378
1.555031255864213,-0.2622669356671035,-5.929192911446605
-1.0112090253861403,0.9278588073387656,-1.0898307128068712
-2.3156122383565005,0.7303432114301687,-3.170580902397977
-1.503156538201954,-0.4376807097095342,3.4343678047851833
1.0644874873650365,0.7419938888694539,1.434631070866302
1.1508271886591885,-0.9790939137637606,-1.1754002067434608
2.466113200939452,1.634685477760159,1.5086163268046604
2.046295567829127,2.65155743619862,0.7717334498938025
1.5028550754267023,-0.41617322946797275,-3.6111286575254278
1.8224875777144378,-0.20861229216935362,-8.736242523211065
2.349917608278174,-0.013648936551731383,-172.1685494962671
3.1847861101815136,0.9278588073387656,3.4324038150976275
0.23018493381674973,-0.42893650677848905,-0.5366410416906332
1.432478087237566,1.4746531891111994,0.9713999859864996
-0.721821222280933,1.0174192761370713,-0.7094628922517938
1.1168662156561195,-0.8854454116916524,-1.2613608935217535
0.9253186888510653,-3.2134760821888237,-0.2879494557248407
1.4491188579085075,1.836296716939755,0.7891528882780494
2.054159245573412,2.848455228795639,0.7211485105356336
1.2204848476858572,2.6415384354278073,0.4620356195908219
1.776546098839902,-1.8592348323153929,-0.9555253956959731
-0.8916524508310909,0.15459317665137368,-5.76773483891773
0.3104839774906637,0.23110371077008143,1.3434833065036997
1.5999433322674887,1.2393750327454864,1.290927515881343
4.065945699206817,1.770585527241245,2.2963848041511894
3.3757508066352053,1.8016186417660536,1.873732169714948
0.6049164367400864,2.398125030249653,0.2522455789876446
0.9168424944342323,0.9297624244222629,0.986104052337823
-0.529976885064856,-3.2134760821888237,0.16492323935514344
1.6889226542891784,0.23170866407049723,7.288992239734828
0.10094736003757551,-0.8854454116916524,-0.11400743479455674
-0.9570360375791764,0.4086839496933017,-2.3417509747994445
-1.168957869345322,0.9419665627602758,-1.240975970441972
-1.35330842371921,-0.48820862254997355,2.7719879600870505
-1.5676666689722945,1.0174192761370715,-1.540826585205263
-2.9223803647668785,0.7284361881304692,-4.011855001695022
-2.4232243590279157,1.5119054137743402,-1.602761877132609
-0.7473103201023311,-0.5591158205464821,1.336593050384278
-1.5089675062587953,-0.5647013931751232,2.672151201494981
-0.6681975221485823,0.059265303576335214,-11.274683192804824
-1.2201109365498555,-0.18558235318483263,6.574498682720515
0.8302971243706131,0.021265208995590434,39.044860764960454
-1.3168752503444487,0.7200632907888581,-1.82883264178314
-0.7285903505321741,1.3400127935649002,-0.5437189510660345
-1.6611082485194697,1.727427011888608,-0.9616083557147624
0.23413278260746526,1.8959147646960441,0.12349330622202405
-0.3114127178581124,-0.20620217777161418,1.510230014170983
0.30928793628685475,-0.7545680274093935,-0.4098874124692398
-1.7869602554023152,-0.7981127367955089,2.2389822552852796
-0.8605205395069343,0.7598337492542735,-1.1325116057972922
-2.8078199987680077,-1.9478880544449975,1.4414688731011427
-2.472997122684217,-0.08019252501685248,30.838249851398444
-2.08041037478552,2.65155743619862,-0.7845994004821862
1.2146775864957184,-0.6151300751219168,-1.9746678558270352
1.9940912354670282,-0.10513830999964846,-18.966361885346032
1.3349630639657548,1.2364072503872179,1.0797114490776978
-1.1348282141516204,-0.17590723893575005,6.451287741297078
1.0961278275950064,0.7143295988832645,1.5344846822931877
0.8387599067601429,-0.17266071426110477,-4.857850324259258
1.8478577694004972,1.7026449752637869,1.0852865959999751
-0.3745234220573527,1.126765438267557,-0.33238809901126903
0.6157400161101265,-0.41617322946797275,-1.4795281688283406
-0.13330691309039178,1.3400127935649002,-0.09948182116660917
-0.6405994298006438,0.14254017775940575,-4.494167468220185
-0.8433115753140213,-0.08019252501685248,10.516087068424385
-0.4549484897441086,0.6507280311457233,-0.6991376857442122
-1.6538925422140205,-1.9456650475378432,0.8500397045765671
-1.5582569124932293,0.3243893943361395,-4.803661709354557
-1.2866075732267988,-0.9790939137637606,1.3140798396763766
0.17394096809502582,-1.184207324711345,-0.14688388128102872
-0.9825934330936351,-0.27917297866863955,3.5196580907635426
-0.698843141238486,-0.8633930631466326,0.8094148205124037
-1.119471096917107,-0.5352515228761984,2.0914860566889715
-1.280256162131075,-0.28274459738818203,4.52795976990288
-1.554701750757489,0.5358052652835085,-2.9016171573731286
0.21120796727880256,-0.45108171614837883,-0.46822551151536324
0.7796450409210602,-0.8340519789159047,-0.9347679288938776
0.5542997874397639,0.708087287243765,0.7828127935997551
1.0242924465094987,-0.5485464146576552,-1.8672849172640276
1.3842598107069624,-0.07663051312635542,-18.064081189492594
0.6854201736792701,-1.27989693259012,-0.5355276321290882
-1.6285359615890256,0.1793225729705507,-9.081600462293569
-4.340231827646726,-0.5485464146576552,7.9122417204302415
-3.378764335449827,0.3932003200804961,-8.592984702449186
-2.3411900508716035,1.1455554612922598,-2.043716022470524
-0.736082794985792,0.2450501017116274,-3.0038053028519336
-1.4932815302117775,-1.6415525581756882,0.9096763443695709
-1.9531680966821845,0.7598337492542735,-2.570520325793754
-1.717778062177798,0.4897595330923095,-3.5073907624255116
0.5931496398355902,0.10139137538376505,5.850099553246284
-0.708279300954052,-0.8361717178997854,0.8470500565757461
-0.2484936640358026,-0.7589422671640158,0.32742103686537777
-2.245711077911622,-0.47146388067126593,4.763272797725669
-2.8148725191969444,-0.0726741618403445,38.732782710048255
-2.5987189296329927,1.8485430493530077,-1.4058200757307477
-0.5408546743840077,0.03110106744578257,-17.390228657806077
0.8529143133724597,0.09085066802100712,9.388090720205193
3.079204590879369,0.13199002241020183,23.32907089984227
1.6411329695713888,2.284708327987142,0.7183118078872013
2.2808755860389565,-0.9456673911076857,-2.411921577804756
-1.7159874620224693,0.5808914126169837,-2.954058925215894
-2.3784504202475074,-0.7589422671640159,3.133901645951546
-2.4848143043317,-0.6848772489183819,3.6281162912856812
-3.790783267247591,0.30544481189537415,-12.410697840060452
-3.3948117605165575,-0.6848772489183819,4.956817832506396
-2.2974261432914562,-0.009956893541588397,230.737240856846
-0.061334187709260905,-0.08113197627262607,0.7559804472549877
-2.374246379182411,-0.4123372248908238,5.758020949505711
-4.052590734776733,1.2532361750111554,-3.233700730622989
0.08340069500946773,0.24951594981473707,0.3342499550485324
3.8537955872222627,-0.7238341090252023,-5.324142008743169
3.9670836811113803,-1.184207324711345,-3.349990832119175
3.6597430194025877,0.5991842459129486,6.1078759068947335
2.6508201862028997,1.1991590590970722,2.210565951274955
2.780465323496285,1.4728108987641844,1.8878630826464793
-1.4043469076267383,-0.580130597228987,2.4207426988589256
-2.3735509451693106,1.6441133946738453,-1.4436662050552598
1.0432170845894408,0.38356078509281677,2.7198220598515976
2.1470353908536155,0.015005488359221376,143.08333987238677
4.891463291051315,0.04981236015690156,98.1977821497301
1.2129323882157568,3.077350427272465,0.39414828336297403
0.6496254326318188,-1.2324050198689007,-0.5271200799725109
-1.6659197222453153,-0.5591158205464822,2.9795610516208217
-1.7020439157739258,-0.1326186699229881,12.83411993773053
-1.2855621756719116,1.7274270118886075,-0.7442063640456784
-0.7375876368507519,0.17041448532838976,-4.3281980133872775
-0.3268316596079655,1.1276423168644227,-0.2898362847155023
0.16457302972297166,0.49215100669715695,0.3343953938597569
-1.067602851410664,1.0635307817471151,-1.0038288216320916
2.4386179736298486,0.04529619112719123,53.837153035279165
2.046204325023059,0.2450501017116274,8.350146809696136
4.326702707544519,0.218107597215492,19.837469041803725
0.5853151670668997,-0.03027596706353357,-19.33266626425595
2.435466157665515,0.7624870327425304,3.1941082970363133
1.8853289028434483,1.0174192761370715,1.8530501112595865
2.2602500607215665,2.65155743619862,0.8524235718468738
0.31173769613581936,-4.122546273064826,-0.07561775550528002
0.7571774583117432,0.06278846165208782,12.059181550063759
-0.12625172703728246,1.621563484332853,-0.07785802298651613
-0.3409418284059667,0.25834365266506526,-1.3197221022805135
-1.0844385142858526,0.06278846165208782,-17.271302493358558
-0.03679830187522804,0.6825329273566347,-0.05391432471652803
0.2165836353787537,-1.3787312440753634,-0.15708908919664327
-1.5592106745335261,1.5926242886891495,-0.9790197761060612
-3.111628487785325,2.967669570894011,-1.0485090787408473
-3.12800959580722,0.44838728933160166,-6.976133512772086
-1.46903308101696,-0.6223855765026485,2.360326357933696
-0.02085391465846541,0.026348329215927002,-0.7914700961706392
0.3380804118815248,-0.37352091038188207,-0.9051177657922191
1.3510328913136198,-0.8347401752338628,-1.6185070892689588
1.1244289380742793,0.75213412501495,1.4949846053746454
0.34375019757440656,0.3772232329643176,0.911264650570774
-0.4172018805232849,0.5068878159031852,-0.8230655135789845
0.4296994026034443,1.389090504353368,0.30933866530422555
0.9398447745763703,1.180272260108308,0.7962948942730597
2.5039661550635253,2.988727218999313,0.8378035101851499
2.391769827777437,0.909493633660652,2.629781825025779
3.0869127782014596,0.1579751929473069,19.540490634064984
1.232065932328109,-0.1326186699229881,-9.290290221154924
0.7320500889148178,-0.28244465695367527,-2.5918355008389624
0.1183518178725623,0.3243893943361395,0.36484490534830344
1.416400062556723,1.3648079443798664,1.0378017422812547
3.190334518369907,-0.7589422671640158,-4.2036590349506
2.971052417535135,-0.8361717178997854,-3.5531606175314505
1.3728993967470686,1.8658374213238365,0.7358086942928705
0.4360453278922797,-0.15217387809892585,-2.8654413841567044
1.0703869355291953,0.7704872497481627,1.3892338074109027
1.7197407955128319,-0.38342745371625037,-4.485179083669632
0.020454726298982952,0.2067150038941088,0.0989513383820994
0.34452727516961806,-2.05439109358149,-0.16770286643376744
-0.48069606280846283,-0.2503340211234297,1.9202186768351828
-0.3662838791358092,0.9633820046698303,-0.3802062705762724
-2.5990714056172397,0.8712663891135477,-2.9830961438345076
-2.0787538010183044,0.2517866331786977,-8.256013334683155
-1.5812800746488478,0.1793225729705507,-8.818075987056766
1.0760928287091698,1.409279743721687,0.7635764535062266
0.29495630867169575,0.7143295988832645,0.412913463382745
1.6543318385126509,-0.628957336782799,-2.6302767163426055
0.3494117987395713,-0.3306946423068505,-1.0565995151967211
0.42324133515794515,-2.253235144451995,-0.18783717988780121
-1.2087729095703297,0.1702089747284749,-7.1016990232073205
-2.672507705250655,0.7375735702968622,-3.623377806467511
0.23765854522550667,1.0650561398858773,0.22314180100494252
1.2426078925950685,-2.4762486066456657,-0.501810637776919
1.795599809344737,0.6030508995516605,2.9775261270312003
-0.7219880267752348,1.6205452470371022,-0.4455216712370543
-2.010154249386448,-0.20157001562751836,9.972486449080879
-1.5365707101517163,0.36417443366289415,-4.219326147354089
-0.8331029894072547,0.7375735702968622,-1.1295184954525193
1.6226313335996139,0.6218591471629182,2.6093229326970206
1.8273032463860313,1.414238894449006,1.2920753725260519
1.5012463451220168,-0.41617322946797275,-3.6072631270425037
-0.4344936801260738,-1.2324050198689007,0.352557538407539
-1.672904031745382,0.510580046717145,-3.2764774935910297
-2.3348844499280292,1.0174192761370715,-2.29490879983432
-2.169858327438557,0.5395102250627222,-4.02190399113621
-2.0182684380231333,-0.18730775000538932,10.77514645264311
-0.6301690953863198,-0.19200208177347333,3.2820951187904406
-0.8745325230378591,0.6030508995516605,-1.4501802811139695
0.4982638353237841,1.1449523099495373,0.43518304735831714
-1.7346207709957813,0.2512450840533592,-6.904098352934874
-0.6493896296620538,-0.06876288098354104,9.443897934082933
-1.1995529360892196,0.05926530357633526,-20.240391320094464
1.0973863527174175,-0.06876288098354114,-15.958993239100677
1.0261468355944756,-0.8854454116916524,-1.1589046846309947
2.5389831171109325,-0.46337665575098946,-5.479307353099242
1.1216287795066782,2.550124130726666,0.43983301282948384
0.32590540677079843,1.4746531891111996,0.2210047821259096
-0.9797950751029375,-0.5484290240162351,1.7865485453846672
-0.5190330966445289,-1.0616434847974083,0.4888958525880043
0.6491899978693979,1.8927257177124843,0.34299211544184954
1.2854309549105947,0.518463391081057,2.4793090062353684
2.107353105629755,-1.5601880246854734,-1.3507045768118797
1.5990860229018677,0.8104650739595298,1.9730474196618093
1.1284902115089535,-0.5647013931751232,-1.9983839692051015
0.7997007554648552,1.916268591920258,0.41732185082858847
0.0415928892098705,0.8015809485066316,0.05188857006564246
0.08562871035774704,0.8593808121636923,0.09964000725377696
-0.6303792279539595,-0.24578904641214358,2.5647165207554776
-0.8729559781522866,-1.380156944154035,0.632504862472263
-0.1987513669933733,-0.3480684202196389,0.5710123511577315
1.2714753047845717,1.08469138332439,1.1722000601569467
2.2868982402610873,0.7579432868045579,3.0172418966892747
0.795701601867531,0.8593808121636923,0.9259010564410509
-0.8763807713512046,-3.2134760821888237,0.2727204898796905
-3.110615199498711,1.3138048992334823,-2.367638605483621
-3.4407558102758617,0.5395102250627222,-6.377554401078956
-3.6555482162592265,1.6205452470371018,-2.255752021082281
-1.8185660985389116,0.15305417174118058,-11.881846001650736
0.1450192785298525,1.770585527241245,0.08190470118425033
1.6761443773532356,0.15459317665137368,10.842292096326762
1.7936507539605577,-1.2324050198689007,-1.4554068873813581
0.7135384614227326,0.17391366030754987,4.10283160138719
