y_test,y_pred,difference
-0.14169218135719375,0.7059888296679703,-0.20070031621298062
-1.3346753877670587,0.6149875997333016,-2.1702476413278253
-3.622809980699674,0.5350720126564054,-6.770696083904596
-2.350575716935502,0.7066949352329989,-3.3261533368150036
-1.2405547157424708,0.6805198030170073,-1.8229516764135478
0.1947548021393038,0.709530345095021,0.27448410555748964
0.3972231950638616,0.40914352131327786,0.9708651716855882
0.8805174329736326,0.40914352131327786,2.152099170841881
1.2884761142054124,0.5807664438898713,2.2185787897376206
2.3000089630185716,0.6781254684960801,3.391715943244899
2.0275619868058334,0.7038246538694637,2.880777158996592
0.6704979765413125,0.9294523059573923,0.7213904062034242
-0.30395984830747413,0.9294523059573923,-0.3270311411992002
-0.4207389202294902,0.41746972157615087,-1.0078309838639232
-2.108204640187562,0.6538354685859421,-3.2243656722187337
-2.6463919406451804,0.19339085356603056,-13.68416288488849
-2.8024724799730008,0.19339085356603056,-14.49123590023422
1.168496959684376,0.11766407534943596,9.93078776350557
0.04845262657593803,0.46255955869487037,0.10474894673595977
-0.2688947382016157,0.5066374748033028,-0.530743878166556
-0.15136884132384432,0.4809382894299193,-0.3147365153713786
1.0581718697127156,0.4334104018067375,2.4415008622348804
0.2692370459112787,0.46255955869487037,0.5820591983245172
0.3653782190020112,0.9033109376179467,0.4044877613964496
-0.9203712157161639,0.7038246538694637,-1.3076711801102416
0.5982508771395881,0.7442818614345037,0.8037961263580166
-0.8243969392304226,0.7038246538694637,-1.1713101192151776
0.9670716026251716,0.7022494408715473,1.3771055501659908
0.7481615556641356,0.4459306804364834,1.67775304209126
-0.386884377102732,0.6781254684960801,-0.5705203462727169
-4.252371306086337,0.6995675032531502,-6.078571812315223
-7.772864907289684,0.7672735783887511,-10.130499897588603
-6.4596356673493105,0.9383470891562401,-6.884057873678494
-1.5232455938208065,0.7348897131710777,-2.0727540017507424
1.2597886100115876,0.5593489309640338,2.2522410257231584
3.6394083238535435,0.5627660638419753,6.467000335818916
1.735648121860987,0.6577588170508704,2.638730301849764
3.4851900353957554,0.2034206049521024,17.132925330825664
0.302697590629087,-0.2689770231073484,-1.1253659778526168
-0.26129717217390064,-0.20821210409122826,1.2549566861848394
0.1348665421171161,-0.07895573745487833,-1.70812845860872
1.9091532527434767,-0.12975831358057652,-14.713147852048358
1.9054082535987091,-0.3895947697746067,-4.890743925286908
-0.24494326387671422,-0.09521887832814634,2.5724233279936666
-1.9266755605824013,1.0040671523601346,-1.9188712189753514
-1.4809163708642266,0.9546295122964452,-1.551299589829097
-2.733519165116626,1.0717732274957354,-2.550464123370261
-1.0461924565084888,0.2588067745738047,-4.0423688994669
-1.5973916244335595,0.2179997769047595,-7.327492014505288
-1.408515981941893,0.8952608780999479,-1.57330228137663
-1.1924265887824361,0.4363763931985224,-2.7325643810433187
0.5399022496146408,0.2368901094500395,2.279125333126274
2.7024986938246585,0.39191736766451,6.895582887610272
-0.7086365409285914,-0.09207777323299805,7.696065141968879
-1.2549509652482234,0.6678690152655095,-1.8790375606050853
-1.733037477849823,0.6237910991570769,-2.7782337391342398
0.08331581490156409,0.8454506971525789,0.09854603607539286
0.8787035326573487,0.6237910991570769,1.4086503219503013
1.166379540330399,0.49049973622176635,2.3779412183068973
0.7793495680953924,0.7607032920841926,1.024511890779534
1.31980788747628,-1.3333235998916775,-0.9898631416885627
2.5345589517155775,-0.13776060872677268,-18.398285076850172
2.665049287822528,0.9668949275873393,2.756296689313012
0.7354907534187761,0.49783948532483735,1.4773652454241806
0.41444436294979575,-0.4098058393883673,-1.0113188322751854
0.3927369271180297,-0.8064090494949075,-0.4870194938462305
-1.0634096291050161,-0.7454491256204226,1.42653548385339
-2.9161775477633785,0.37920218798021305,-7.6902972614586975
-3.6853873735545926,0.13968732816482157,-26.383118798049352
-1.2450576925302184,1.283708203268556,-0.9698915137880039
-0.935858175878228,0.7139221781680936,-1.3108686135505927
0.9463552388837813,0.6223270369208171,1.5206719019732906
-0.13411408979047595,0.7382812801272755,-0.18165717240907892
1.1531518265864222,0.7717112398942391,1.4942789050791312
0.6311779267421714,0.6823338008663685,0.9250280814767732
-0.31961709626065976,0.7378796081646792,-0.4331561581646635
-0.22526895541118255,0.6485021691368087,-0.34736808314924783
0.9441958234401205,1.0208455198358715,0.9249154794663992
2.115540361471233,1.0173955483211221,2.079368604435354
0.3586709355733832,0.5757945561379052,0.6229147735941428
0.20624993699215696,0.9935078757542036,0.2075976869691003
-0.45742752540530995,0.717773821645439,-0.6372864426243549
0.988392958003979,0.7717286285382963,1.2807519657214983
-1.3225133559302695,0.8090102317826053,-1.634730073828845
0.18542162962268277,0.5412882959187262,0.34255614063845125
-0.4445117224106527,0.5445812864933472,-0.8162449453100753
1.0921590580800613,0.7588525885822069,1.4392242637276673
0.7516611943568124,0.6972353725110628,1.0780594674216504
1.4121444639780072,0.6972353725110628,2.0253482821622066
0.7119052139364197,0.6992081999129482,1.0181591320368557
-1.2412179109754868,0.6992081999129482,-1.7751764226020506
-2.3171996276350604,0.7678387780521003,-3.0178205293479343
-1.0946448291252926,1.0468319461598345,-1.0456738859956016
-0.15269597729304404,1.1216189814929018,-0.136138902615398
-0.4994163405725756,1.0550204055884163,-0.47337126175681526
-1.785746698546747,1.0550204055884163,-1.6926181608314796
-0.4486733361753287,0.8555341218399329,-0.5244365183359381
0.051656605498811715,0.887888609456629,0.05817915102033416
0.5614389493842761,0.8555341218399329,0.6562437839145814
-0.4518107645016139,1.0550204055884163,-0.4282483657267516
-0.43683992993643583,0.8555341218399329,-0.5106049177757598
1.0410794402311188,0.8833974830118231,1.178494913390177
0.8589373931086651,0.7923962530771544,1.083974576827071
1.2690885087040167,0.8833974830118231,1.4365996429797747
-0.31299012836774026,0.8833974830118231,-0.35430271693852144
-0.053606772262904646,0.43390935668183006,-0.12354371123232667
-0.91675004987837,0.537419890948876,-1.705835726064667
0.13795735631201192,0.3657969683722834,0.3771418798955388
0.5453528323077504,0.39962860010184326,1.3646491571643524
1.5653818092518101,0.492816653266049,3.1763979542443193
0.5439690637584581,0.8185376214166002,0.6645620794033136
-0.3248392486033857,0.8833974830118231,-0.36771584122686274
-1.0831560254349606,1.070128217884078,-1.0121740622601672
-1.3268138912003697,1.070128217884078,-1.2398644097282343
-1.3155594462721718,0.8909396988920635,-1.4765976282212459
-0.33487811479805407,0.9640191756537473,-0.3473770265731045
0.09770329241543733,1.0811617739278618,0.09036880027720659
1.4277965391742529,0.6634484543115634,2.1520836018162495
1.0068414573445845,0.9901605439931931,1.0168466754735745
1.3578312754328925,0.6634484543115634,2.0466266318185413
1.9365835767776785,1.0811617739278618,1.7912061113130815
3.8030577844279727,1.0811617739278618,3.5175658963704013
2.702416843699788,1.0811617739278618,2.4995490118762755
1.758849774070082,1.0131937530142734,1.7359461295901852
-0.5709109913991304,0.5615418938498054,-1.0166845922840995
-0.9736292563108142,0.6237282854584043,-1.5609830097656272
-0.9651951934307654,0.4037345432280848,-2.390667852479223
-1.8800223451106108,0.34918544731630047,-5.3840226148017045
-2.5066685822732517,0.5388702594084536,-4.651710756917546
-2.4082075787110875,0.5167232441130926,-4.660536575714824
-0.8134702955031261,0.7943529529971877,-1.0240665593723879
1.3999026886591577,0.8001087399462081,1.7496405410510503
0.15995977437847983,0.6839111992633397,0.2338896841443408
0.09908322681761982,0.6839111992633397,0.1448773275307455
0.14600689480707008,0.7177428309928995,0.2034250827766394
-0.7693933420516753,0.7177428309928995,-1.0719624200040068
0.04445936248392717,0.929849397777996,0.047813508929692244
-0.31459265526603947,0.8262278848067143,-0.38075773167548627
0.7020587202520491,1.0045424168380008,0.6988840973603883
-1.084843680829802,0.7177428309928995,-1.5114657144385109
-2.472313175200761,0.7177428309928995,-3.4445668677465613
-1.9398323055392586,0.8555341218399329,-2.267393264651335
-0.49454612891440153,0.8520841503251837,-0.5803958784184241
-0.4246018217720311,0.8520841503251837,-0.49830972869286316
0.48129457702830714,0.8913385809713782,0.5399682985827828
-1.6128256113883042,1.5048040336015878,-1.0717844818159998
-1.4807243401548649,1.124797507070232,-1.316436363743122
-1.6159576564095384,1.0807195909617997,-1.4952608150384292
0.9951511766114554,1.1469708213172514,0.8676342572242274
1.134963932901022,0.925311223321749,1.2265753449165422
1.1795603535620607,0.925311223321749,1.2747714756204835
-0.707054749759177,0.925311223321749,-0.7641264170782895
0.13302921793806274,0.512423205570563,0.25960810613551344
-3.0073126637202776,0.8812333072133165,-3.4126180196594746
-1.40194381863405,0.7782409627758752,-1.8014264035055612
-3.485906487000517,0.6213968510192857,-5.60979103978808
-2.4512193789949044,0.9730338129570542,-2.5191512837006536
-1.6599286774563293,0.5462548373001228,-3.038744124739591
-0.24034408712008576,0.8213332857652311,-0.2926267463958418
1.9345598334009777,0.5863967421285723,3.299063065014112
0.12456814875344215,0.841034060835777,0.14811308430202297
-0.1600773168927417,0.46179749991811697,-0.34663963516720125
-2.1576050304930594,0.49898346193781057,-4.3240010843525045
-0.8569219454240339,0.7637838881906557,-1.1219429457382442
0.3606297420262947,0.9319695066035648,0.3869544437570285
1.702161998017528,0.5607338174916998,3.035597185188004
1.111568709610284,1.4583701663659987,0.7621992929134839
0.35350450032440334,1.1782621899755918,0.3000219334303907
-1.1883828117680604,0.8871569664206083,-1.3395406413397182
-0.6060604366693256,0.5775981612035245,-1.049276949577705
-2.2656038786839976,1.0332306466803025,-2.1927377841174414
-0.015915515894344007,1.186813886725504,-0.013410287891268226
-0.8955263590794498,1.1696529508847076,-0.7656342493746434
1.9951631138182804,1.3367481841144102,1.4925497094578566
0.11317558152866027,1.0941878551383084,0.10343341044884341
-0.6551706669430767,1.0941878551383084,-0.5987734773936614
-2.668062172707759,0.8888800286161718,-3.001599863663781
-4.932144443170155,0.14361965082984232,-34.3417103068553
-6.288679152469473,0.14361965082984232,-43.787038306618456
-6.006627346436442,0.846141918265742,-7.098841478918412
-1.377054076391449,0.9913909473274928,-1.389012155198304
0.9642890886204951,1.12703644342599,0.8555970787326345
-1.2206429936893728,0.2359743302946037,-5.172778717776009
-7.198628114822155,0.9962691187937426,-7.225585917526051
-3.4933226970619957,-0.2254557352898923,15.494494706778077
1.50758210470514,-0.3890672750545246,-3.874862270268978
7.080898897839568,-0.12086010492207128,-58.587562061155104
2.4702333761059942,-0.8189125439522708,-3.0164800800144644
0.41530590351982943,-0.2669628839808582,-1.555669077764412
0.24885008484840093,-0.6751013574366694,-0.3686114419815032
-0.17469462078026549,-0.1429544165909422,1.2220302453483929
-1.8969495651887838,0.5502467664673585,-3.4474524536825495
-2.994284554997945,0.047510098929736934,-63.02417007016164
-2.7559060026282127,0.10046312504869781,-27.43201549117981
1.90497751842571,0.9723337614839329,1.9591806783695522
1.786937500251604,0.5590575375829147,3.196339160325838
3.4351463462533856,0.03948168179544808,87.00607952950551
0.2290073698098482,0.5071637157970752,0.451545255854774
-0.319637432586514,0.5672105781768407,-0.5635251613499701
-1.0614925828278732,-0.8755762269440831,1.2123360024662515
-3.840921745418687,0.007442691338376677,-516.0662414701762
-0.6920030739114265,0.047899898903416685,-14.446858756565478
-2.151617003527175,-0.4562836855889756,4.71552473051901
2.231622711444723,0.6483026994736334,3.442254232870865
0.20991763893576468,0.4072783771594334,0.5154156240747105
0.6436978967504418,-0.3098724563080645,-2.0772994941844702
-1.3519211567679479,-1.1249099355762098,1.201803908039497
-2.8160758901850125,-2.166544537654059,1.2998006000994875
-4.09358291568104,-2.3577504157089377,1.736224024564604
-2.9420747777389797,-1.9818856506623057,1.4844826071351789
-6.285666151836076,-0.3310345153251131,18.987947965676167
-5.29827845528964,-0.13973279613531336,37.91721486886252
-2.9331266645799183,0.8986556594859275,-3.263904960280117
2.783670514924241,0.9381339462616419,2.9672420724320383
6.134086981072852,0.6455296680514937,9.502409083053234
2.943730902660617,0.999652300376349,2.9447547927938156
-0.3134905285555452,-0.0090822284219712,34.51691743373984
-3.456082441267841,0.04714084404082233,-73.31397032846917
-2.252794629069572,-0.3643293403103367,6.18340160896906
1.7296316146965238,0.27150399040722684,6.370556882432049
2.0968390351934523,-0.21891761023360606,-9.578210875570605
1.7534211097495014,-0.04959095609425003,-35.35767905779108
-0.5000800845362737,0.05685538046897994,-8.795651008071529
1.191121417420698,0.6439871458539558,1.8496043361878254
0.08290377160388478,0.7262997198646179,0.11414539939425836
1.0883404172203233,0.5404397755965238,2.013805175644299
1.7900226700990105,0.6919698920965907,2.5868505126363863
1.555031255864213,0.6919698920965907,2.247252768690042
-1.0112090253861403,0.7414075321602797,-1.3639044405709304
-2.3156122383565005,0.09965768864099636,-23.23566068944452
-1.503156538201954,-1.8151528114097049,0.8281156984433478
1.0644874873650365,-1.6653382383074584,-0.639201972835808
1.1508271886591885,-1.6627228269085745,-0.6921341128147435
2.466113200939452,-1.7304289020441754,-1.4251456376082279
2.046295567829127,-1.5897064501123082,-1.2872159936726446
1.5028550754267023,-1.2562952185716436,-1.1962594883831423
1.8224875777144378,0.2816774617607808,6.47012212593074
2.349917608278174,0.16584715215944457,14.169176724958026
3.1847861101815136,-0.0630880068617539,-50.481640942634364
0.23018493381674973,0.027913223072914734,8.246447685939463
1.432478087237566,-0.21927156657667649,-6.532894846339535
-0.721821222280933,-0.09622590099555364,7.501319445315317
1.1168662156561195,-0.06387141337885774,-17.486167231517953
0.9253186888510653,0.400022983927136,2.3131638081566126
1.4491188579085075,-0.40038448451410097,-3.6193182152578434
2.054159245573412,-0.3642130045961802,-5.639994233184928
1.2204848476858572,2.3684998446235457,0.515298681761089
1.776546098839902,0.40411537844068995,4.39613584044943
-0.8916524508310909,0.5790325825867745,-1.5399003055194513
0.3104839774906637,0.6557864666502989,0.47345285894140093
1.5999433322674887,0.6390652000283432,2.5035682309043423
4.065945699206817,0.761818105195041,5.337160762497042
3.3757508066352053,0.7023019680243516,4.80669421464323
0.6049164367400864,0.5132834993849003,1.1785230529814337
0.9168424944342323,0.5132834993849003,1.7862302129971876
-0.529976885064856,0.3951833426517974,-1.3410911540667527
1.6889226542891784,0.4268977590209408,3.956269665511013
0.10094736003757551,0.4250962103275547,0.23746944241114568
-0.9570360375791764,-0.23118301326815474,4.139733382872241
-1.168957869345322,-0.13214178614070105,8.84623935762944
-1.35330842371921,-0.13214178614070105,10.24133594106442
-1.5676666689722945,-0.10042736977155758,15.609954462994203
-2.9223803647668785,-0.13214178614070105,22.11549011192573
-2.4232243590279157,-0.11144513930491755,21.743652295125177
-0.7473103201023311,-0.148335890118691,5.037960263725593
-1.5089675062587953,-0.0929105082249666,16.241085482011286
-0.6681975221485823,-0.12674213995452643,5.272102257294406
-1.2201109365498555,-0.17036701135453822,7.161661913589437
0.8302971243706131,-0.2662540803671497,-3.1184390610114936
-1.3168752503444487,-0.3226844784861853,4.080999670397306
-0.7285903505321741,-0.38465061211863294,1.8941614222817464
-1.6611082485194697,-0.3623461000662413,4.584313859638061
0.23413278260746526,0.6225265579393158,0.3761008741257407
-0.3114127178581124,0.6744008755286909,-0.46176203080101735
0.30928793628685475,-0.4532661765949378,-0.6823538844444829
-1.7869602554023152,0.6903383851232975,-2.5885280232290087
-0.8605205395069343,1.3466876872877451,-0.638990426384635
-2.8078199987680077,0.7992245294066743,-3.5131804586284003
-2.472997122684217,-0.001132759232281255,2183.1621868169345
-2.08041037478552,-0.7616297470289457,2.731524579890725
1.2146775864957184,-0.17745233719025372,-6.845092072207616
1.9940912354670282,0.0636556108012897,31.32624462110458
1.3349630639657548,-0.06553472692132041,-20.370315505678125
-1.1348282141516204,0.15135839830973405,-7.497623037932466
1.0961278275950064,0.15135839830973405,7.241935960183275
0.8387599067601429,0.07590221379332074,11.050532848014932
1.8478577694004972,0.04392060054581244,42.072689044245756
-0.3745234220573527,0.15135839830973405,-2.4744145434926064
0.6157400161101265,-0.36378192302049017,-1.692607513308034
-0.13330691309039178,-0.31434428295680095,0.4240793305877034
-0.6405994298006438,-0.31434428295680095,2.0378911420783776
-0.8433115753140213,-0.31434428295680095,2.682764157126135
-0.4549484897441086,-0.34867411072482846,1.304795726870445
-1.6538925422140205,0.19006635064173275,-8.701658850342952
-1.5582569124932293,-0.7785518746398503,2.001481164262898
-1.2866075732267988,-0.9394460029396573,1.3695386102030607
0.17394096809502582,-0.9219548518655534,-0.18866538610113118
-0.9825934330936351,-0.887036928453665,1.1077255090231135
-0.698843141238486,-0.887036928453665,0.787839963389969
-1.119471096917107,-0.9624931129700783,1.1630951762996238
-1.280256162131075,-0.9624931129700783,1.330145790010318
-1.554701750757489,-0.5473666462180976,2.8403297159213823
0.21120796727880256,0.5061210020737157,0.4173072573819817
0.7796450409210602,-0.10684392728158033,-7.2970458944882814
0.5542997874397639,-0.06276601117314787,-8.831209393100652
1.0242924465094987,0.6824943666131814,1.5008071811529526
1.3842598107069624,-0.20600167241729234,-6.719653265255548
0.6854201736792701,0.539258705369037,1.2710414627617532
-1.6285359615890256,0.539258705369037,-3.0199530306600266
-4.340231827646726,-0.3285187892426655,13.211517787619592
-3.378764335449827,-0.2149821049159416,15.716491085483277
-2.3411900508716035,-0.4027002598485441,5.813728681854159
-0.736082794985792,0.6298788258781253,-1.1686101591994396
-1.4932815302117775,0.5478679444599212,-2.725623109203494
-1.9531680966821845,0.4601651569514769,-4.244493671840827
-1.717778062177798,0.6734142212937089,-2.5508491027673013
0.5931496398355902,0.5319772805790681,1.1149905484496156
-0.708279300954052,0.915716882505901,-0.7734697421061119
-0.2484936640358026,0.9247970278253733,-0.26870075979820834
-2.245711077911622,0.983065424698032,-2.284396360091127
-2.8148725191969444,0.9304498839629758,-3.025281176034789
-2.5987189296329927,0.8466685787384733,-3.069346134830059
-0.5408546743840077,0.9173382048089285,-0.5895913541469275
0.8529143133724597,0.8602588962383025,0.9914623575554303
3.079204590879369,1.064239880090754,2.893336970812245
1.6411329695713888,1.095249149907792,1.498410630777074
2.2808755860389565,0.47463355805040075,4.805550613420286
-1.7159874620224693,0.37839105390146,-4.5349578018019
-2.3784504202475074,-0.017866348763806023,133.12459370914195
-2.4848143043317,-0.19959543855336495,12.449253962621727
-3.790783267247591,-0.022883645120224103,165.65469562789949
-3.3948117605165575,0.5114259940229856,-6.63793354305722
-2.2974261432914562,0.13999216995760655,-16.411104592400985
-0.061334187709260905,1.184742303318625,-0.0517700663996343
-2.374246379182411,1.05202720363068,-2.256829833856562
-4.052590734776733,0.9105902629160385,-4.450509630751899
0.08340069500946773,0.8155975097071436,0.10225717221649487
3.8537955872222627,1.1552836549133676,3.3358003212736973
3.9670836811113803,1.687564819267195,2.3507741070556563
3.6597430194025877,0.8155975097071436,4.487192488751824
2.6508201862028997,0.013312830333116749,199.1177022371245
2.780465323496285,0.013312830333116749,208.85606245425146
-1.4043469076267383,-0.10732563513199964,13.084915881462376
-2.3735509451693106,-0.20114851400836403,11.799992442751106
1.0432170845894408,-0.4492860593903289,-2.32194403272842
2.1470353908536155,-0.009953267375656794,-215.71161607742275
4.891463291051315,0.1921750466171933,25.453165627663186
1.2129323882157568,0.05930688023758603,20.451798903545342
0.6496254326318188,0.0310113945843861,20.947959333595985
-1.6659197222453153,0.21567028157613954,-7.724382376981246
-1.7020439157739258,-0.0686004995461008,24.810955124752713
-1.2855621756719116,-0.0686004995461008,18.739836942557396
-0.7375876368507519,0.04949965718700219,-14.900863536574764
-0.3268316596079655,0.34410801566335597,-0.9497937994205515
0.16457302972297166,0.3285985314050981,0.5008331261227857
-1.067602851410664,0.6322392108544576,-1.6886058837885456
2.4386179736298486,0.4629803299092504,5.267217236006217
2.046204325023059,0.6322392108544576,3.2364400845332866
4.326702707544519,0.6465550500800518,6.691932430206551
0.5853151670668997,1.3014954421242064,0.4497250993915052
2.435466157665515,-0.14788737678775107,-16.468384324382953
1.8853289028434483,-0.1778002444635084,-10.603635042978762
2.2602500607215665,-0.21795125047530675,-10.370438599422702
0.31173769613581936,-0.23234934037529273,-1.3416766995434455
0.7571774583117432,-0.23234934037529273,-3.2587889300169453
-0.12625172703728246,0.034129435819064406,-3.6992034590492513
-0.3409418284059667,0.008276838366415575,-41.19227817585344
-1.0844385142858526,0.015070506213415017,-71.95767009608073
-0.03679830187522804,0.12419023044786887,-0.2963059311712511
0.2165836353787537,0.24202573637581287,0.8948785307792507
-1.5592106745335261,0.3101840477643954,-5.026727472838469
-3.111628487785325,0.30749034420391425,-10.119434793444531
-3.12800959580722,0.7594081827989185,-4.119009600710974
-1.46903308101696,1.7959141868397854,-0.8179862332965764
-0.02085391465846541,0.7013341147501421,-0.02973463605986833
0.3380804118815248,0.9151695867012483,0.36941832070725183
1.3510328913136198,0.9509074487742566,1.4207827407968407
1.1244289380742793,0.8923845529395482,1.2600273440081053
0.34375019757440656,0.9151695867012483,0.3756136595551244
-0.4172018805232849,0.794812016812571,-0.5249063573502407
0.4296994026034443,0.44406246070521893,0.9676553202021073
0.9398447745763703,0.38408946063621335,2.4469423686335805
2.5039661550635253,0.23103397812440413,10.838086135171089
2.391769827777437,0.23103397812440413,10.352459180223041
3.0869127782014596,0.23103397812440413,13.361293448097316
1.232065932328109,0.4368113423958775,2.8205905221469743
0.7320500889148178,0.04959941187571876,14.75924937878529
0.1183518178725623,0.407527083192568,0.29041460740570646
1.416400062556723,0.2775218027643704,5.103743376008969
3.190334518369907,0.34910645812342084,9.138572043379435
2.971052417535135,0.07349874731206947,40.42317081841269
1.3728993967470686,0.4329398132385145,3.171109135187604
0.4360453278922797,0.5238182192864611,0.8324363526076954
1.0703869355291953,-0.01741036200176202,-61.4798782139548
1.7197407955128319,0.051086207667576565,33.66350477027713
0.020454726298982952,0.051086207667576565,0.40039625630628234
0.34452727516961806,0.048813628336631144,7.058014061025554
-0.48069606280846283,0.2579150150044029,-1.8637769607956203
-0.3662838791358092,0.26244455386956395,-1.395661955011853
-2.5990714056172397,-0.09991712519070002,26.01227167671907
-2.0787538010183044,-0.09991712519070002,20.80477993187687
-1.5812800746488478,-0.022188361343341303,71.26619447827713
1.0760928287091698,-0.09927576498643984,-10.839431243427379
0.29495630867169575,-0.12804935880502508,-2.3034579120447787
1.6543318385126509,-0.12764768684242878,-12.960139579770027
0.3494117987395713,-0.21551086377839784,-1.6213187243259302
0.42324133515794515,-0.12764768684242878,-3.3156992157672542
-1.2087729095703297,-0.05259317428861181,22.983456045779494
-2.672507705250655,-0.1127523581554163,23.702455088051526
0.23765854522550667,0.30237410859656433,0.7859751826258282
1.2426078925950685,0.28707710794695557,4.328481297173547
1.795599809344737,0.26205228137315284,6.852067075836171
-0.7219880267752348,0.28707710794695557,-2.5149620321124297
-2.010154249386448,-0.02999444757811728,67.0175453023837
-1.5365707101517163,-0.036103816159967696,42.55978657058094
-0.8331029894072547,-0.036103816159967696,23.07520583740974
1.6226313335996139,-0.05247628895984422,-30.92122872563035
1.8273032463860313,-0.049026317445094905,-37.271884604272955
1.5012463451220168,0.2866760174773931,5.236735037455316
-0.4344936801260738,0.39556216176077,-1.0984207341571992
-1.672904031745382,0.19886357432951832,-8.412320040941076
-2.3348844499280292,0.2665696494651191,-8.759003339701474
-2.169858327438557,-0.0015620322818530436,1389.125149746872
-2.0182684380231333,0.39147211899846823,-5.155586669075226
-0.6301690953863198,0.2116209234305423,-2.9778203646916435
-0.8745325230378591,0.32010597724435674,-2.7320093506728687
0.4982638353237841,0.29393084502836525,1.6951736905179178
-1.7346207709957813,0.43964007786920245,-3.945547410970683
-0.6493896296620538,0.4027396794144381,-1.6124302194564775
-1.1995529360892196,0.31277629332033907,-3.8351785659812205
1.0973863527174175,0.33067907721277995,3.318584175228266
1.0261468355944756,0.35685420942877144,2.875535186307774
2.5389831171109325,0.35685420942877144,7.114903089346118
1.1216287795066782,0.46533926324258595,2.4103463174177975
0.32590540677079843,0.31277629332033907,1.041976050393988
-0.9797950751029375,0.22456275970290182,-4.36312359359679
-0.5190330966445289,0.3598325925676916,-1.442429361222715
0.6491899978693979,0.3598325925676916,1.8041445140833718
1.2854309549105947,0.3718237070704643,3.45709789469393
2.107353105629755,0.42126134713415353,5.002483897386043
1.5990860229018677,0.06885007207914083,23.225625981390003
1.1284902115089535,0.09499144041858656,11.879914722170554
0.7997007554648552,0.5278125723305458,1.5151225972768942
0.0415928892098705,0.36027477553375387,0.1154476861396967
0.08562871035774704,0.5892099345549522,0.14532801525558958
-0.6303792279539595,0.47837493226685684,-1.3177513816763051
-0.8729559781522866,0.47837493226685684,-1.8248363768052056
-0.1987513669933733,0.5016712039911002,-0.3961785436600408
1.2714753047845717,0.5278125723305458,2.408952289958532
2.2868982402610873,0.5127047600348841,4.460458373948954
0.795701601867531,0.5127047600348841,1.5519684307463657
-0.8763807713512046,0.5127047600348841,-1.7093283301906077
-3.110615199498711,0.5016712039911002,-6.200505778988052
-3.4407558102758617,0.5016712039911002,-6.8585874232017945
-3.6555482162592265,0.2665696494651191,-13.713294906581474
-1.8185660985389116,0.29828406583426254,-6.096759119373721
0.1450192785298525,0.2609019757309641,0.5558381768614621
1.6761443773532356,0.28707710794695557,5.838655646701526
1.7936507539605577,0.3892043670892299,4.608506238958365
0.7135384614227326,0.4429385202954267,1.6109198652373333
0.833355298613902,0.28707710794695557,2.902897080765787
-0.05884750838230605,0.19769966891908514,-0.29766113774520914
-0.49809585923633276,0.4865633916954385,-1.023701880860188
