y_test,y_pred,difference
-2.108204640187562,0.13601170585657463,-15.500170569220561
-2.6463919406451804,0.1733413306034195,-15.266941423795526
-2.8024724799730008,0.13005615188744712,-21.548173149074174
1.168496959684376,0.13109512956951408,8.913351422905246
0.04845262657593803,0.1293551329758511,0.37457057529354865
-0.2688947382016157,0.11220012215059251,-2.396563685026217
-0.15136884132384432,0.09745919913147817,-1.5531508843986999
1.0581718697127156,0.08584984890169713,12.3258442880241
0.2692370459112787,0.08727531504341836,3.08491634521556
0.3653782190020112,0.16981987974758495,2.151563288968866
-0.9203712157161639,0.0843569049748938,-10.910443146178533
0.5982508771395881,0.10437133446197568,5.731946230480951
-0.8243969392304226,0.09554432569537342,-8.628423856994603
0.9670716026251716,0.08451446079611848,11.442676123298257
0.7481615556641356,0.09274812941817602,8.066594554062423
-0.386884377102732,0.1318437603870004,-2.9344155230942444
-4.252371306086337,0.08448261818215365,-50.33427464236211
-7.772864907289684,0.103802410054899,-74.88135297801634
-6.4596356673493105,0.21209754871956255,-30.45596569289117
-1.5232455938208065,0.23575040406967018,-6.461263978875935
1.2597886100115876,0.23666524106658782,5.323082529289272
3.6394083238535435,0.09132373033963705,39.85172649341437
1.735648121860987,0.08483358688773858,20.45944519778226
3.4851900353957554,0.08518761900817896,40.91193152212809
0.302697590629087,0.23282728689847265,1.3000949960005428
-0.26129717217390064,0.12894841776155452,-2.0263697431098326
0.1348665421171161,0.08493657954466229,1.5878499327395106
1.9091532527434767,0.08572871667448202,22.26970526098817
1.9054082535987091,0.09876245955977749,19.292839223444325
-0.24494326387671422,0.08966711305902599,-2.7316956632190577
-1.9266755605824013,0.08473685804237742,-22.73716072430794
-1.4809163708642266,0.09061850938399842,-16.342316607623758
-2.733519165116626,0.08503098785317788,-32.14732927525863
-1.0461924565084888,0.09283792056517072,-11.269020785252064
-1.5973916244335595,0.0894590425182832,-17.856122527883
-1.408515981941893,0.08921424416337366,-15.788016758428698
-1.1924265887824361,0.10833527537960576,-11.00681735108149
0.5399022496146408,0.1153051021105589,4.682379528157931
2.7024986938246585,0.0845436343499152,31.96572651040012
-0.7086365409285914,0.08787278113358556,-8.064346340094906
-1.2549509652482234,0.10873763947860228,-11.541090750780702
-1.733037477849823,0.09411606513362604,-18.413832701029897
0.08331581490156409,0.10100059149944486,0.8249042274373416
0.8787035326573487,0.0858256144891847,10.238243418205625
1.166379540330399,0.16874430316629985,6.912112103606341
0.7793495680953924,0.2430360012462428,3.2067247819213396
1.31980788747628,0.6050559194961823,2.1812990253450573
2.5345589517155775,0.47077885982274736,5.383756935623368
2.665049287822528,0.4631038619232678,5.7547550494495825
0.7354907534187761,0.31325363797743955,2.34790809826683
0.41444436294979575,0.35652205653030644,1.1624648611735067
0.3927369271180297,0.4852855456291878,0.809290387186031
-1.0634096291050161,0.4320881802771577,-2.4610940026707167
-2.9161775477633785,0.6116312823688647,-4.767868537509957
-3.6853873735545926,0.3949781700993449,-9.330610278101304
-1.2450576925302184,0.3410242012291785,-3.6509364673901907
-0.935858175878228,0.0908040931017854,-10.30634351283254
0.9463552388837813,0.15602871389355177,6.065263343319088
-0.13411408979047595,0.11525001020790783,-1.1636796348090368
1.1531518265864222,0.09246838944389703,12.470767940497865
0.6311779267421714,0.21766666732499917,2.8997454433377094
-0.31961709626065976,0.1306990647270707,-2.4454428723579067
-0.22526895541118255,0.1654137697586644,-1.361851288075024
0.9441958234401205,0.08442105499076459,11.184364179568862
2.115540361471233,0.08961705437448687,23.60644830649006
0.3586709355733832,0.11346639004819571,3.1610324028202097
0.20624993699215696,0.08527973971667092,2.4185103950526967
-0.45742752540530995,0.08830111775017914,-5.180314100886701
0.988392958003979,0.08642197513639073,11.436824447070345
-1.3225133559302695,0.1366662966808706,-9.676953192186584
0.18542162962268277,0.1589336024346294,1.1666609627057822
-0.4445117224106527,0.11578153661314418,-3.839228044587803
1.0921590580800613,0.12145967273128556,8.991947973516506
0.7516611943568124,0.12984941817024764,5.78871438123271
1.4121444639780072,0.1191191796418233,11.854887417997267
0.7119052139364197,0.10598703088485996,6.7169087386720445
-1.2412179109754868,0.11251912849770553,-11.031172455275438
-2.3171996276350604,0.11508562572446158,-20.13457035184314
-1.0946448291252926,0.11760557021958463,-9.307763459515147
-0.15269597729304404,0.11026413135925063,-1.3848200263379082
-0.4994163405725756,0.09787309159758219,-5.102693012150778
-1.785746698546747,0.09245862872217227,-19.314008040425453
-0.4486733361753287,0.08488714434253221,-5.285527504198577
0.051656605498811715,0.08748126472663632,0.5904876393846109
0.5614389493842761,0.1215534219271406,4.61886584913096
-0.4518107645016139,0.13756365506201151,-3.284375980690138
-0.43683992993643583,0.11192511052143818,-3.902966259325367
1.0410794402311188,0.1297659531675276,8.022747221585059
0.8589373931086651,0.16360260406917382,5.250144996136446
1.2690885087040167,0.13532945617078207,9.377769959427471
-0.31299012836774026,0.09214315487673187,-3.3967811150644356
-0.053606772262904646,0.13641359986102508,-0.39297234526116126
-0.91675004987837,0.15637852760107518,-5.862378063930991
0.13795735631201192,0.14665401268869716,0.9406994993369486
0.5453528323077504,0.1765390401625242,3.0891344589032057
1.5653818092518101,0.1698898058213707,9.214100879588493
0.5439690637584581,0.1464206924599436,3.715110580475311
-0.3248392486033857,0.12521072240692888,-2.5943405034248874
-1.0831560254349606,0.09887695536742237,-10.954585134726296
-1.3268138912003697,0.12669130846389332,-10.472809123906934
-1.3155594462721718,0.16550210170712631,-7.948898731208835
-0.33487811479805407,0.15977599054347236,-2.0959226330500473
0.09770329241543733,0.136511748406698,0.715713435332746
1.4277965391742529,0.14479305620037286,9.860946212768566
1.0068414573445845,0.1558563401031242,6.460060955354115
1.3578312754328925,0.11072222484065843,12.26340310075021
1.9365835767776785,0.11521292844032817,16.808734948358563
3.8030577844279727,0.08441966581125561,45.04942951244085
2.702416843699788,0.0854560636854166,31.623465055072106
1.758849774070082,0.09201176504481502,19.115487820643597
-0.5709109913991304,0.231957712336889,-2.4612718656664234
-0.9736292563108142,0.11444650110831113,-8.50728722050996
-0.9651951934307654,0.186636363439739,-5.171528075462137
-1.8800223451106108,0.0888934056377171,-21.149176720403716
-2.5066685822732517,0.10013730773811881,-25.032314517869246
-2.4082075787110875,0.10871486899742501,-22.151593438135198
-0.8134702955031261,0.10461098958523397,-7.776145687259122
1.3999026886591577,0.08568076923660396,16.338586839637063
0.15995977437847983,0.11578499534243804,1.3815242113660184
0.09908322681761982,0.13397052242578456,0.7395897621621115
0.14600689480707008,0.12066757090672643,1.2099928233405015
-0.7693933420516753,0.11656974720256809,-6.600283182519634
0.04445936248392717,0.150682189588067,0.2950538653935783
-0.31459265526603947,0.13716241187289147,-2.2935777445906447
0.7020587202520491,0.16964656807640965,4.138360877043138
-1.084843680829802,0.15503535586351747,-6.997395366930523
-2.472313175200761,0.1547492910299222,-15.976248800537102
-1.9398323055392586,0.10256570810439171,-18.913068913489983
-0.49454612891440153,0.08470913169935836,-5.838167845582433
-0.4246018217720311,0.09848627432004754,-4.3112791574612395
0.48129457702830714,0.0882578137873531,5.453280070906019
-1.6128256113883042,0.09927614645018203,-16.24585229239976
-1.4807243401548649,0.11558904364386414,-12.810248216232791
-1.6159576564095384,0.11951428894379058,-13.521041464502611
0.9951511766114554,0.12486441875504863,7.969853914618239
1.134963932901022,0.11939828673383802,9.505696973953043
1.1795603535620607,0.17114242917634637,6.892273057236048
-0.707054749759177,0.10840817506057467,-6.5221534202941776
0.13302921793806274,0.13955988020944987,0.9532053032606077
-3.0073126637202776,0.0902328813289507,-33.32834571420694
-1.40194381863405,0.1305131468645384,-10.741782359206686
-3.485906487000517,0.17163457384814973,-20.31004831278693
-2.4512193789949044,0.1451517500314483,-16.88728781061081
-1.6599286774563293,0.18220536688564537,-9.11020737659239
-0.24034408712008576,0.1679344085167932,-1.4311783347011444
1.9345598334009777,0.16244158757366212,11.909264507303071
0.12456814875344215,0.1278198853788136,0.974560009847181
-0.1600773168927417,0.11104372627601568,-1.441570111712982
-2.1576050304930594,0.12087888378480406,-17.84931298947266
-0.8569219454240339,0.11616197898529891,-7.376957184351028
0.3606297420262947,0.1112304720686791,3.242184765732401
1.702161998017528,0.13434856620766455,12.669744427242128
1.111568709610284,0.1767382594092678,6.289349648036624
0.35350450032440334,0.18385062507290217,1.9227810630735056
-1.1883828117680604,0.18126847937062762,-6.555926413098291
-0.6060604366693256,0.18522649112021305,-3.2719965324829747
-2.2656038786839976,0.17858334066226234,-12.686535430920841
-0.015915515894344007,0.16672272651193965,-0.09546098619736906
-0.8955263590794498,0.16534105389944254,-5.416237153200274
1.9951631138182804,0.08511199303233509,23.441621359522077
0.11317558152866027,0.12281913567979653,0.9214816640928161
-0.6551706669430767,0.14701042214574422,-4.456627342335967
-2.668062172707759,0.16519722989051377,-16.15076823307537
-4.932144443170155,0.17920605030352788,-27.522198245072644
-6.288679152469473,0.1436145647411219,-43.788589018149935
-6.006627346436442,0.16408424459322823,-36.60697199372874
-1.377054076391449,0.11522889592596065,-11.950596812767028
0.9642890886204951,0.11180795685068047,8.62451220630302
-1.2206429936893728,0.08645485111082075,-14.118849064059011
-7.198628114822155,0.14585300210167818,-49.35536472402393
-3.4933226970619957,0.13347304941505422,-26.172494839755934
1.50758210470514,0.1729066277791631,8.719053306797637
7.080898897839568,0.08837590282934839,80.12250705390363
2.4702333761059942,0.0872628360662945,28.30796576711456
0.41530590351982943,0.09838065002893294,4.221418575682224
0.24885008484840093,0.14056402744382268,1.770368204253791
-0.17469462078026549,0.17359271809655885,-1.0063476319501703
-1.8969495651887838,0.17445375496014104,-10.873652823478613
-2.994284554997945,0.18291963527856414,-16.36939932904424
-2.7559060026282127,0.18763884417642562,-14.687289376164557
1.90497751842571,0.18806392457377685,10.12941489306416
1.786937500251604,0.18448770983455087,9.68594331760167
3.4351463462533856,0.186242363358734,18.44449503487409
0.2290073698098482,0.1585741449757203,1.44416588117131
-0.319637432586514,0.16611747841565006,-1.924164968280669
-1.0614925828278732,0.1641072417035333,-6.468286053734938
-3.840921745418687,0.12521193996609192,-30.675363279722603
-0.6920030739114265,0.16552925201616953,-4.180548546451651
-2.151617003527175,0.15290943182489336,-14.071185654467234
2.231622711444723,0.15174533966077053,14.706367368075727
0.20991763893576468,0.15337551464942745,1.3686515700734654
0.6436978967504418,0.17941017744525845,3.5878560844010456
-1.3519211567679479,0.17822160256906538,-7.585618899617089
-2.8160758901850125,0.17831838610880524,-15.792403417484477
-4.09358291568104,0.18476379069868376,-22.155763855034408
-2.9420747777389797,0.18800423216063844,-15.648981642206605
-6.285666151836076,0.18633927199555966,-33.732374740553134
-5.29827845528964,0.17635130725010373,-30.043885344017053
-2.9331266645799183,0.18469006111955666,-15.881345464936512
2.783670514924241,0.13877166368532934,20.059358236392786
6.134086981072852,0.15583157489199084,39.36356919529613
2.943730902660617,0.1272319518711329,23.1367267370242
-0.3134905285555452,0.1544572046418745,-2.029627101451217
-3.456082441267841,0.11022682960484011,-31.354276029327824
-2.252794629069572,0.14784073720233748,-15.237982924735807
1.7296316146965238,0.18596293927844054,9.300947927623163
2.0968390351934523,0.17226923354608104,12.171871854486191
1.7534211097495014,0.17528191592307585,10.00343418495612
-0.5000800845362737,0.13261104572133608,-3.7710288899095437
1.191121417420698,0.188173956171935,6.329895175995384
0.08290377160388478,0.18809541274110253,0.4407538195415474
1.0883404172203233,0.1881914475268388,5.78315556590376
1.7900226700990105,0.1881235282924173,9.515145108891524
1.555031255864213,0.18779994801912703,8.28025392054867
-1.0112090253861403,0.1874906999453939,-5.393382315392986
-2.3156122383565005,0.1546209838777065,-14.976054221644162
-1.503156538201954,0.1767628790028858,-8.503802080398419
1.0644874873650365,0.16274742739943682,6.540733112496008
1.1508271886591885,0.18764986632934433,6.132843103865427
2.466113200939452,0.18226958484522326,13.530031371024334
2.046295567829127,0.18813725544832638,10.876610073602146
1.5028550754267023,0.1881912688187345,7.985785338820632
1.8224875777144378,0.16983648923339945,10.730836382338701
2.349917608278174,0.18720380648337265,12.55272343239929
3.1847861101815136,0.18745306523724414,16.989778780895303
0.23018493381674973,0.11758290158420327,1.9576395097879948
1.432478087237566,0.15539217492795554,9.218469899798402
-0.721821222280933,0.13055576038627792,-5.528834730426802
1.1168662156561195,0.11612723197401166,9.617608175712526
0.9253186888510653,0.09274171339027938,9.977373233952473
1.4491188579085075,0.11532709170019408,12.565294386124442
2.054159245573412,0.10928491731705715,18.796365463807692
1.2204848476858572,0.20968518378514345,5.820558351592654
1.776546098839902,0.09297558789518058,19.107661904141505
-0.8916524508310909,0.12329587896519435,-7.231810651861274
0.3104839774906637,0.11137441444778153,2.7877495835117116
1.5999433322674887,0.11307352879685652,14.14958345504441
4.065945699206817,0.12563798077436839,32.36239291770214
3.3757508066352053,0.10342459239423664,32.6397303435089
0.6049164367400864,0.10335952983538667,5.852546327401969
0.9168424944342323,0.09174078623255179,9.99383733326797
-0.529976885064856,0.0924748093424649,-5.73104058103192
1.6889226542891784,0.08575441619551417,19.6948767097726
0.10094736003757551,0.11644787326662188,0.8668888250663366
-0.9570360375791764,0.13714387160158348,-6.978336154600191
-1.168957869345322,0.13289813458123934,-8.795893734917321
-1.35330842371921,0.11892027274614704,-11.379964008391129
-1.5676666689722945,0.13109717127051412,-11.958051068374868
-2.9223803647668785,0.1582967186074009,-18.46140836320689
-2.4232243590279157,0.17234447068082848,-14.060354529827537
-0.7473103201023311,0.1596636146869419,-4.680529885081262
-1.5089675062587953,0.16754460303200647,-9.006362956200585
-0.6681975221485823,0.1659488634050118,-4.026526656695391
-1.2201109365498555,0.14428340504058312,-8.456349752812324
0.8302971243706131,0.14036635663999408,5.915214615850758
-1.3168752503444487,0.1774737979622324,-7.420110830245987
-0.7285903505321741,0.18820459293700498,-3.87126764104022
-1.6611082485194697,0.1847847685733427,-8.989421916883595
0.23413278260746526,0.1837121878934035,1.2744542716094462
-0.3114127178581124,0.18815251699779656,-1.6551079030303877
0.30928793628685475,0.16893519203128138,1.8308082085678425
-1.7869602554023152,0.1738416804634212,-10.27923942427787
-0.8605205395069343,0.15961985228475084,-5.391062121595156
-2.8078199987680077,0.18807857783006454,-14.928972938666995
-2.472997122684217,0.18653268239900267,-13.25771489949602
-2.08041037478552,0.18816796657026302,-11.056134647704143
1.2146775864957184,0.16011441804603332,7.586309848414122
1.9940912354670282,0.18671960342273008,10.679602992474436
1.3349630639657548,0.17488564358368175,7.633348493394101
-1.1348282141516204,0.1874957902475488,-6.052553034141823
1.0961278275950064,0.17726271462454057,6.183634442904196
0.8387599067601429,0.16777730728441365,4.999245251554129
1.8478577694004972,0.16865519237471727,10.956423833634105
-0.3745234220573527,0.1813512524191876,-2.065182440492078
0.6157400161101265,0.1881988137475713,3.2717529077309213
-0.13330691309039178,0.18821592064350767,-0.7082658716362423
-0.6405994298006438,0.18228417837327981,-3.514289805716601
-0.8433115753140213,0.1865526510668899,-4.520501694782378
-0.4549484897441086,0.1871451408090914,-2.4309927993706557
-1.6538925422140205,0.1851281116561012,-8.933773090530595
-1.5582569124932293,0.18712522279568178,-8.327348335048654
-1.2866075732267988,0.18769345680970895,-6.854834447059134
0.17394096809502582,0.1853059407220773,0.9386691404346463
-0.9825934330936351,0.18792383565919468,-5.228679106335381
-0.698843141238486,0.18510930317912633,-3.7752999402857155
-1.119471096917107,0.18066474873658256,-6.196400264831667
-1.280256162131075,0.17910911170791977,-7.147911962283856
-1.554701750757489,0.1738406892003701,-8.943255793041224
0.21120796727880256,0.1826068204420992,1.1566269363184722
0.7796450409210602,0.16753489165661184,4.653627869465311
0.5542997874397639,0.1779828642953024,3.1143435612997594
1.0242924465094987,0.18783226593347435,5.453229462036508
1.3842598107069624,0.18804783163777983,7.361211233604339
0.6854201736792701,0.18519546806740395,3.7010634268318263
-1.6285359615890256,0.18544946297572107,-8.781562024810137
-4.340231827646726,0.1878389656334336,-23.106131430241465
-3.378764335449827,0.17553243825033094,-19.24866064146669
-2.3411900508716035,0.1832234240780496,-12.777787898310985
-0.736082794985792,0.1739912938193653,-4.230572569625123
-1.4932815302117775,0.180108855530404,-8.290994497823002
-1.9531680966821845,0.15973193228830818,-12.227787322805396
-1.717778062177798,0.1618098089259168,-10.616031707720932
0.5931496398355902,0.14741453307807628,4.023684961383257
-0.708279300954052,0.17359397626663975,-4.0800914650755935
-0.2484936640358026,0.18409185426158803,-1.3498351952210872
-2.245711077911622,0.16598370060712297,-13.529708457501702
-2.8148725191969444,0.1585930378742556,-17.749029572337125
-2.5987189296329927,0.15648082289781706,-16.607267788526215
-0.5408546743840077,0.13730127299089956,-3.939181790542146
0.8529143133724597,0.17958896179456518,4.749257999208897
3.079204590879369,0.1472236442582764,20.91514991625584
1.6411329695713888,0.185479085228491,8.848075606743926
2.2808755860389565,0.17638863680109884,12.930966684724373
-1.7159874620224693,0.1882323748842284,-9.116324771856494
-2.3784504202475074,0.18405995740791425,-12.922150226169933
-2.4848143043317,0.16264226624013867,-15.277789481012961
-3.790783267247591,0.14393677850974496,-26.336446504469624
-3.3948117605165575,0.16262076606577613,-20.87563502894482
-2.2974261432914562,0.17570371218617076,-13.07556974582966
-0.061334187709260905,0.18690523349425336,-0.3281566094356941
-2.374246379182411,0.1843805158773284,-12.876883264401098
-4.052590734776733,0.1882164102788727,-21.531548331902474
0.08340069500946773,0.18765573177023065,0.44443457294224925
3.8537955872222627,0.1869776412923364,20.610996911640992
3.9670836811113803,0.18533689628395422,21.404716279663067
3.6597430194025877,0.17320610365356537,21.129411390273795
2.6508201862028997,0.17880521812017158,14.82518359403434
2.780465323496285,0.1845325067854926,15.0676180144694
-1.4043469076267383,0.16677433932200425,-8.420641408839618
-2.3735509451693106,0.18470871755654905,-12.850237804518576
1.0432170845894408,0.17627043522498165,5.918275990286955
2.1470353908536155,0.15895157280256134,13.507481259845818
4.891463291051315,0.1794556287323339,27.25722968738502
1.2129323882157568,0.11095770756870572,10.931483849057546
0.6496254326318188,0.1382713569382361,4.698192358971334
-1.6659197222453153,0.15956312198828815,-10.440505935748693
-1.7020439157739258,0.18768726403015423,-9.068510453114559
-1.2855621756719116,0.1847506590878285,-6.958363136668265
-0.7375876368507519,0.1880828837967562,-3.9216095689376753
-0.3268316596079655,0.17266423917173968,-1.8928740611012331
0.16457302972297166,0.1725339090459328,0.9538590450597062
-1.067602851410664,0.17232452719273694,-6.195304109069744
2.4386179736298486,0.17892200131023095,13.629503111814376
2.046204325023059,0.17391441026160215,11.765582403120922
4.326702707544519,0.18637167614135697,23.21545203179293
0.5853151670668997,0.12174679610227902,4.807643287591557
2.435466157665515,0.1519958270649504,16.023243563290716
1.8853289028434483,0.13134298155351953,14.354241700194814
2.2602500607215665,0.18811330045510377,12.015365501819002
0.31173769613581936,0.09012830172525234,3.4588213709620588
0.7571774583117432,0.14885170748022347,5.086790545633091
-0.12625172703728246,0.16609568307070366,-0.7601144394796798
-0.3409418284059667,0.1879823120614793,-1.8136910045795278
-1.0844385142858526,0.14909387692498233,-7.273528173336694
-0.03679830187522804,0.1834286672474924,-0.20061369047389782
0.2165836353787537,0.1835868814764431,1.179733724092615
-1.5592106745335261,0.18162563417619815,-8.584750063534033
-3.111628487785325,0.1684280029732561,-18.474531745646868
-3.12800959580722,0.17528947436165387,-17.84482272651221
-1.46903308101696,0.18644642643036047,-7.879116318518757
-0.02085391465846541,0.15064075533966048,-0.13843474570639663
0.3380804118815248,0.09136585970551549,3.700292570673594
1.3510328913136198,0.15246532441288518,8.861246952486995
1.1244289380742793,0.0929967042330513,12.091062230081203
0.34375019757440656,0.12251096375228833,2.8058729361516903
-0.4172018805232849,0.13912306593948542,-2.9987973432439725
0.4296994026034443,0.1559049075255171,2.756163416684718
0.9398447745763703,0.14260568126982032,6.590514250257082
2.5039661550635253,0.1417386272955713,17.66608159568202
2.391769827777437,0.1881926849949055,12.709154066440913
3.0869127782014596,0.1877618163058029,16.440577956350204
1.232065932328109,0.18771025177636003,6.563658194843856
0.7320500889148178,0.18818983383170795,3.889955551847006
0.1183518178725623,0.18714137910862572,0.6324192887552961
1.416400062556723,0.18544166699657183,7.6379817195178
3.190334518369907,0.1840915387549813,17.330152922542077
2.971052417535135,0.17361683414440388,17.11269781053602
1.3728993967470686,0.18186704954210398,7.548917740754513
0.4360453278922797,0.14479336216319316,3.0115008131437913
1.0703869355291953,0.18287083230462498,5.853240355718139
1.7197407955128319,0.1668686246953055,10.305956549069666
0.020454726298982952,0.1824554663205119,0.11210804867337319
0.34452727516961806,0.17968694554355813,1.9173750999406953
-0.48069606280846283,0.12038300923583269,-3.9930557132590843
-0.3662838791358092,0.17946225803411564,-2.041007859525421
-2.5990714056172397,0.1574758968754112,-16.504566458659536
-2.0787538010183044,0.16815756815974392,-12.361940195540647
-1.5812800746488478,0.1854636036893843,-8.526093762834385
1.0760928287091698,0.18816903971913634,5.718756020200563
0.29495630867169575,0.17719023920007693,1.6646306817083845
1.6543318385126509,0.16584565053696998,9.975129484290397
0.3494117987395713,0.18714258278014106,1.867088684727983
0.42324133515794515,0.18331945440711883,2.308763881753673
-1.2087729095703297,0.1754664165245563,-6.888913180723466
-2.672507705250655,0.18734555429684263,-14.265124759865708
0.23765854522550667,0.18273609694145054,1.3005560981290605
1.2426078925950685,0.13504475798005766,9.201452253174958
1.795599809344737,0.18723568700923998,9.590051116997397
-0.7219880267752348,0.12875836851971334,-5.607309529280778
-2.010154249386448,0.1529964410631155,-13.138568684465024
-1.5365707101517163,0.1875972782541886,-8.190794261256338
-0.8331029894072547,0.18734843310808946,-4.446810552862224
1.6226313335996139,0.1856279145141111,8.74131101373907
1.8273032463860313,0.17880751113329396,10.219387512327984
1.5012463451220168,0.18817007099131222,7.978135615367489
-0.4344936801260738,0.138159808155637,-3.144863082298267
-1.672904031745382,0.15072928345868652,-11.098732730351692
-2.3348844499280292,0.13116500950072663,-17.801122866652136
-2.169858327438557,0.1284319862670501,-16.894999372872316
-2.0182684380231333,0.09068130761732186,-22.25671961569294
-0.6301690953863198,0.1865249039307606,-3.3784716255382348
-0.8745325230378591,0.18722611740609463,-4.670996414143399
0.4982638353237841,0.1844962016991678,2.70067259236173
-1.7346207709957813,0.16300359040261025,-10.6416108179664
-0.6493896296620538,0.15455639446355474,-4.201635473679373
-1.1995529360892196,0.16601808666904527,-7.225435253211366
1.0973863527174175,0.15421109677132205,7.116130912062182
1.0261468355944756,0.11648311848500804,8.809403877065206
2.5389831171109325,0.0880860501416625,28.823895645538283
1.1216287795066782,0.16223641603114025,6.913545102545834
0.32590540677079843,0.1556436166461177,2.0939208031370793
-0.9797950751029375,0.13899526967024223,-7.049125322231767
-0.5190330966445289,0.13887288305514311,-3.7374690092552716
0.6491899978693979,0.12607783267970418,5.149120857102928
1.2854309549105947,0.17714112382909764,7.25653607205718
2.107353105629755,0.17502102627317329,12.040571070247255
1.5990860229018677,0.15257499213210135,10.480656105932216
1.1284902115089535,0.16726531701558822,6.746707755342874
0.7997007554648552,0.10267146251217708,7.788929230164699
0.0415928892098705,0.08809609836988265,0.4721308886488647
0.08562871035774704,0.14820076261726967,0.577788594643634
-0.6303792279539595,0.1764023473047831,-3.5735308378000643
-0.8729559781522866,0.14506685474764525,-6.017611532771284
-0.1987513669933733,0.14308481394009753,-1.3890458499431015
1.2714753047845717,0.12461159603579865,10.203507099125028
2.2868982402610873,0.14096629234774327,16.223014751779406
0.795701601867531,0.14845285952927834,5.359961434158837
-0.8763807713512046,0.09276981647511741,-9.446830926805447
-3.110615199498711,0.11445123395959024,-27.178520422042705
-3.4407558102758617,0.12815280965836529,-26.848851924888432
-3.6555482162592265,0.1286389570753872,-28.417116395905946
-1.8185660985389116,0.10753061066507764,-16.91207821931882
0.1450192785298525,0.12556394396800064,1.1549436402444475
1.6761443773532356,0.12322601662048639,13.60219556975094
1.7936507539605577,0.13810136610698898,12.98792911701534
0.7135384614227326,0.1496056377813948,4.769462381259735
0.833355298613902,0.10940704919956591,7.617016496750636
-0.05884750838230605,0.09130768282573411,-0.6444967888914656
-0.49809585923633276,0.08549947509087454,-5.8257183299303685
-1.7722048477372891,0.15303181205568117,-11.580630353461842
-2.2372390168772296,0.23739067807391812,-9.4242917836083
0.050482008481896434,0.08553968712406913,0.5901589096143867
-0.31218616592523785,0.16220704634339633,-1.9246153170456726
0.5689221152054291,0.165224748454585,3.4433226288845438
-1.0707253757995525,0.1156161768737536,-9.261034266586455
-0.8462383566218001,0.1726451083992555,-4.901606332597659
0.23137167264494937,0.1871783455474194,1.2361027765700285
-1.0839519754718163,0.1738170261720985,-6.236166843624292
-2.166204259593955,0.18670274721575075,-11.602423059638877
